DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-18, 01:24:21
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
7.860	0.4435	-0.0420	-0.0258	-1.0263	0.1468	5.0678	2.4799	10.8151	-0.0207	-0.9973	2.5959	3.1404	
7.862	0.4441	-0.0418	-0.0259	-1.0251	0.1663	5.0808	2.4778	10.7795	-0.0207	-0.9961	2.5961	3.1406	
7.864	0.4434	-0.0421	-0.0264	-1.0312	0.2011	5.0863	2.4760	10.6913	-0.0208	-1.0146	2.5964	3.1408	
7.866	0.4434	-0.0418	-0.0283	-1.0306	0.2170	5.0851	2.4748	10.6099	-0.0209	-0.9998	2.5968	3.1413	
7.868	0.4415	-0.0435	-0.0297	-1.0257	0.2310	5.1042	2.4744	10.6133	-0.0204	-1.0213	2.5974	3.1420	
7.870	0.4431	-0.0431	-0.0313	-1.0276	0.2359	5.1122	2.4751	10.6896	-0.0203	-1.0335	2.5979	3.1427	
7.872	0.4444	-0.0414	-0.0297	-1.0422	0.2347	5.1258	2.4771	10.6862	-0.0211	-1.0381	2.5984	3.1436	
7.874	0.4453	-0.0408	-0.0288	-1.0098	0.2597	5.1208	2.4807	10.6337	-0.0221	-1.0281	2.5989	3.1443	
7.876	0.4463	-0.0400	-0.0293	-1.0147	0.2731	5.0993	2.4852	10.6659	-0.0210	-1.0109	2.5993	3.1449	
7.878	0.4440	-0.0394	-0.0269	-1.0025	0.2902	5.1073	2.4893	10.6523	-0.0181	-0.9781	2.5994	3.1453	
7.880	0.4447	-0.0400	-0.0303	-1.0147	0.2939	5.0783	2.4922	10.7049	-0.0185	-0.9735	2.5994	3.1452	
7.882	0.4444	-0.0375	-0.0280	-1.0043	0.2951	5.1011	2.4939	10.6828	-0.0199	-0.9874	2.5991	3.1447	
7.884	0.4452	-0.0383	-0.0292	-1.0019	0.3006	5.0771	2.4951	10.6761	-0.0204	-0.9882	2.5985	3.1439	
7.886	0.4462	-0.0363	-0.0282	-0.9970	0.3085	5.0826	2.4957	10.6133	-0.0207	-1.0110	2.5978	3.1427	
7.888	0.4459	-0.0360	-0.0274	-0.9921	0.3213	5.0758	2.4961	10.5896	-0.0218	-1.0014	2.5969	3.1412	
7.890	0.4456	-0.0366	-0.0272	-0.9896	0.3384	5.0746	2.4964	10.5048	-0.0194	-0.9962	2.5958	3.1395	
7.892	0.4456	-0.0355	-0.0277	-0.9982	0.3421	5.0610	2.4963	10.6405	-0.0178	-1.0123	2.5945	3.1376	
7.894	0.4449	-0.0349	-0.0265	-0.9921	0.3622	5.0481	2.4958	10.6252	-0.0147	-0.9825	2.5931	3.1353	
7.896	0.4446	-0.0350	-0.0274	-1.0141	0.3702	5.0425	2.4956	10.6167	-0.0135	-0.9972	2.5914	3.1326	
7.898	0.4477	-0.0326	-0.0266	-1.0068	0.3866	5.0425	2.4964	10.6082	-0.0108	-0.9587	2.5895	3.1295	
7.900	0.4482	-0.0308	-0.0244	-0.9872	0.4196	5.0357	2.4985	10.6557	-0.0110	-0.9662	2.5875	3.1260	
7.902	0.4480	-0.0299	-0.0231	-0.9731	0.4660	5.0216	2.5020	10.6998	-0.0120	-0.9755	2.5852	3.1222	
7.904	0.4480	-0.0296	-0.0224	-0.9542	0.5111	4.9975	2.5067	10.6235	-0.0117	-0.9695	2.5830	3.1182	
7.906	0.4504	-0.0281	-0.0219	-0.9591	0.5490	4.9654	2.5116	10.5930	-0.0117	-0.9438	2.5807	3.1141	
7.908	0.4499	-0.0259	-0.0195	-0.9456	0.5826	4.9636	2.5157	10.5981	-0.0109	-0.9390	2.5785	3.1102	
7.910	0.4480	-0.0277	-0.0203	-0.9352	0.6357	4.9315	2.5185	10.5218	-0.0119	-0.9448	2.5765	3.1065	
7.912	0.4504	-0.0254	-0.0195	-0.9499	0.6442	4.9204	2.5197	10.5591	-0.0116	-0.9363	2.5746	3.1031	
7.914	0.4504	-0.0244	-0.0178	-0.9156	0.6918	4.9303	2.5197	10.5760	-0.0138	-0.9479	2.5729	3.1000	
7.916	0.4507	-0.0242	-0.0175	-0.9083	0.7315	4.8896	2.5188	10.5896	-0.0157	-0.9821	2.5715	3.0973	
7.918	0.4504	-0.0236	-0.0170	-0.9120	0.7504	4.8699	2.5173	10.6201	-0.0142	-0.9630	2.5703	3.0949	
7.920	0.4513	-0.0223	-0.0162	-0.9004	0.7791	4.8563	2.5150	10.6489	-0.0135	-0.9642	2.5693	3.0930	
7.922	0.4510	-0.0218	-0.0158	-0.8967	0.8047	4.8464	2.5123	10.6066	-0.0157	-0.9653	2.5686	3.0915	
7.924	0.4506	-0.0213	-0.0153	-0.8936	0.8310	4.8236	2.5094	10.6201	-0.0162	-0.9946	2.5681	3.0905	
7.926	0.4504	-0.0212	-0.0158	-0.9022	0.8426	4.8156	2.5066	10.6201	-0.0156	-0.9891	2.5679	3.0898	
7.928	0.4487	-0.0221	-0.0157	-0.8973	0.8584	4.8113	2.5041	10.6049	-0.0152	-0.9834	2.5679	3.0896	
7.930	0.4500	-0.0212	-0.0170	-0.9285	0.8548	4.8051	2.5025	10.6015	-0.0162	-1.0048	2.5680	3.0896	
7.932	0.4516	-0.0187	-0.0144	-0.9095	0.8694	4.8138	2.5021	10.6218	-0.0153	-0.9703	2.5683	3.0899	
7.934	0.4505	-0.0186	-0.0136	-0.8985	0.8951	4.7842	2.5032	10.5455	-0.0149	-0.9697	2.5686	3.0904	
7.936	0.4515	-0.0180	-0.0134	-0.9034	0.8963	4.7601	2.5054	10.4930	-0.0133	-0.9796	2.5691	3.0910	
7.938	0.4533	-0.0164	-0.0137	-0.9199	0.8841	4.7447	2.5076	10.5659	-0.0122	-0.9569	2.5696	3.0917	
7.940	0.4517	-0.0156	-0.0113	-0.9004	0.8780	4.7428	2.5090	10.6269	-0.0110	-0.9358	2.5702	3.0926	
7.942	0.4504	-0.0170	-0.0135	-0.9144	0.8816	4.7194	2.5093	10.6574	-0.0138	-0.9592	2.5708	3.0937	
7.944	0.4527	-0.0148	-0.0126	-0.9456	0.8340	4.7280	2.5084	10.7015	-0.0157	-0.9721	2.5715	3.0948	
7.946	0.4515	-0.0150	-0.0121	-0.9315	0.8468	4.7262	2.5067	10.7710	-0.0179	-0.9845	2.5721	3.0960	
7.948	0.4519	-0.0145	-0.0121	-0.9407	0.8279	4.7243	2.5045	10.7066	-0.0171	-0.9946	2.5728	3.0973	
7.950	0.4526	-0.0136	-0.0120	-0.9389	0.8108	4.7342	2.5020	10.6608	-0.0183	-0.9790	2.5735	3.0988	
7.952	0.4516	-0.0132	-0.0120	-0.9407	0.8035	4.7391	2.4991	10.6337	-0.0185	-0.9950	2.5743	3.1005	
7.954	0.4519	-0.0129	-0.0130	-0.9505	0.7901	4.7435	2.4962	10.6676	-0.0206	-1.0143	2.5752	3.1025	
7.956	0.4513	-0.0125	-0.0125	-0.9542	0.7596	4.7650	2.4935	10.6116	-0.0213	-1.0132	2.5762	3.1048	
7.958	0.4510	-0.0136	-0.0144	-0.9725	0.7461	4.7749	2.4914	10.5811	-0.0209	-1.0201	2.5772	3.1074	
7.960	0.4533	-0.0108	-0.0135	-0.9707	0.7174	4.8162	2.4904	10.6082	-0.0216	-1.0255	2.5784	3.1102	
7.962	0.4543	-0.0098	-0.0122	-0.9542	0.7107	4.8273	2.4908	10.6812	-0.0218	-1.0332	2.5795	3.1131	
7.964	0.4536	-0.0092	-0.0117	-0.9389	0.7168	4.8298	2.4927	10.6659	-0.0216	-1.0286	2.5807	3.1160	
7.966	0.4540	-0.0088	-0.0121	-0.9193	0.7181	4.8279	2.4958	10.7134	-0.0217	-1.0303	2.5818	3.1190	
7.968	0.4550	-0.0085	-0.0121	-0.9150	0.7113	4.8347	2.4995	10.7083	-0.0211	-1.0335	2.5829	3.1218	
7.970	0.4551	-0.0077	-0.0108	-0.9065	0.7119	4.8520	2.5034	10.8100	-0.0229	-1.0170	2.5839	3.1245	
7.972	0.4575	-0.0060	-0.0112	-0.9163	0.6955	4.8520	2.5070	10.7914	-0.0245	-1.0295	2.5848	3.1272	
7.974	0.4570	-0.0046	-0.0096	-0.9077	0.6949	4.8699	2.5096	10.7490	-0.0254	-1.0321	2.5858	3.1298	
7.976	0.4553	-0.0054	-0.0083	-0.8973	0.7028	4.8921	2.5109	10.7524	-0.0263	-1.0156	2.5868	3.1325	
7.978	0.4562	-0.0055	-0.0103	-0.9138	0.7119	4.8760	2.5110	10.7659	-0.0268	-1.0353	2.5879	3.1354	
7.980	0.4572	-0.0036	-0.0083	-0.9218	0.6936	4.9149	2.5100	10.7218	-0.0267	-1.0187	2.5892	3.1386	
7.982	0.4570	-0.0037	-0.0078	-0.9040	0.7168	4.9223	2.5082	10.7235	-0.0268	-1.0249	2.5906	3.1422	
7.984	0.4571	-0.0035	-0.0076	-0.9089	0.7187	4.9143	2.5060	10.7032	-0.0294	-1.0446	2.5923	3.1461	
7.986	0.4582	-0.0028	-0.0067	-0.9230	0.7217	4.9062	2.5034	10.6879	-0.0316	-1.0478	2.5943	3.1506	
7.988	0.4578	-0.0024	-0.0063	-0.9273	0.7174	4.9136	2.5000	10.6269	-0.0287	-1.0344	2.5965	3.1554	
7.990	0.4589	-0.0015	-0.0051	-0.9309	0.7065	4.9143	2.4961	10.6303	-0.0278	-1.0469	2.5988	3.1607	
7.992	0.4581	-0.0013	-0.0041	-0.9401	0.6942	4.9050	2.4921	10.7151	-0.0293	-1.0631	2.6014	3.1664	
7.994	0.4583	-0.0016	-0.0037	-0.9493	0.6814	4.8951	2.4883	10.6930	-0.0296	-1.0716	2.6040	3.1721	
7.996	0.4578	-0.0015	-0.0031	-0.9640	0.6564	4.8982	2.4848	10.7558	-0.0292	-1.0672	2.6066	3.1779	
7.998	0.4559	-0.0029	-0.0025	-0.9640	0.6302	4.8976	2.4817	10.7608	-0.0291	-1.0666	2.6091	3.1834	
8.000	0.4566	-0.0027	-0.0027	-0.9786	0.5978	4.8834	2.4796	10.6845	-0.0283	-1.0547	2.6115	3.1885	
8.002	0.4585	-0.0013	-0.0017	-1.0013	0.5429	4.8822	2.4787	10.6710	-0.0296	-1.0736	2.6135	3.1931	
8.004	0.4590	-0.0003	0.0003	-1.0019	0.4965	4.8791	2.4791	10.6116	-0.0313	-1.0867	2.6152	3.1970	
8.006	0.4591	0.0001	0.0020	-0.9982	0.4580	4.8766	2.4809	10.5743	-0.0318	-1.0918	2.6165	3.2001	
8.008	0.4589	-0.0004	0.0032	-0.9884	0.4342	4.8470	2.4840	10.5218	-0.0299	-1.0667	2.6174	3.2024	
8.010	0.4603	0.0009	0.0039	-1.0062	0.3970	4.8316	2.4874	10.6066	-0.0294	-1.0625	2.6179	3.2037	
8.012	0.4600	0.0021	0.0064	-1.0037	0.3500	4.8329	2.4903	10.6099	-0.0280	-1.0371	2.6179	3.2042	
8.014	0.4572	-0.0009	0.0061	-0.9933	0.3232	4.8242	2.4919	10.5676	-0.0264	-1.0225	2.6174	3.2036	
8.016	0.4592	0.0011	0.0065	-1.0239	0.2542	4.8236	2.4923	10.6337	-0.0258	-1.0153	2.6164	3.2021	
8.018	0.4584	0.0013	0.0079	-1.0123	0.2072	4.8501	2.4914	10.6489	-0.0264	-1.0254	2.6149	3.1996	
8.020	0.4577	0.0011	0.0091	-0.9939	0.1828	4.8507	2.4895	10.6574	-0.0260	-1.0178	2.6130	3.1963	
8.022	0.4581	0.0003	0.0085	-1.0135	0.1315	4.8316	2.4871	10.6845	-0.0254	-1.0365	2.6109	3.1923	
8.024	0.4568	0.0006	0.0090	-1.0074	0.0943	4.8304	2.4843	10.6727	-0.0249	-1.0352	2.6085	3.1878	
8.026	0.4568	-0.0001	0.0089	-1.0147	0.0515	4.8255	2.4814	10.5760	-0.0247	-1.0413	2.6059	3.1830	
8.028	0.4573	-0.0002	0.0086	-1.0227	0.0143	4.8138	2.4786	10.5998	-0.0251	-1.0448	2.6031	3.1777	
8.030	0.4556	-0.0002	0.0086	-1.0233	-0.0272	4.8230	2.4760	10.6252	-0.0250	-1.0550	2.6001	3.1720	
8.032	0.4549	-0.0008	0.0089	-1.0153	-0.0534	4.8335	2.4738	10.5353	-0.0265	-1.0449	2.5969	3.1658	
8.034	0.4548	-0.0020	0.0067	-1.0276	-0.0760	4.8396	2.4722	10.5862	-0.0267	-1.0696	2.5935	3.1591	
8.036	0.4552	-0.0015	0.0063	-1.0214	-0.0925	4.8501	2.4717	10.5235	-0.0256	-1.0550	2.5898	3.1518	
8.038	0.4550	-0.0015	0.0057	-1.0312	-0.1181	4.8544	2.4722	10.4438	-0.0251	-1.0284	2.5858	3.1439	
8.040	0.4572	0.0002	0.0067	-1.0331	-0.1425	4.8717	2.4736	10.4591	-0.0232	-1.0474	2.5817	3.1356	
8.042	0.4574	0.0007	0.0068	-1.0080	-0.1438	4.8785	2.4762	10.4913	-0.0228	-1.0240	2.5775	3.1268	
8.044	0.4573	0.0002	0.0068	-0.9952	-0.1334	4.8495	2.4798	10.5167	-0.0218	-0.9972	2.5730	3.1177	
8.046	0.4596	0.0010	0.0056	-0.9970	-0.1383	4.8181	2.4839	10.4743	-0.0200	-1.0010	2.5685	3.1083	
8.048	0.4585	0.0018	0.0064	-0.9744	-0.1407	4.8101	2.4871	10.4709	-0.0190	-0.9778	2.5638	3.0986	
8.050	0.4566	-0.0002	0.0050	-0.9499	-0.1267	4.7903	2.4889	10.5387	-0.0174	-0.9811	2.5590	3.0889	
8.052	0.4595	0.0004	0.0026	-0.9725	-0.1383	4.7761	2.4893	10.5913	-0.0180	-0.9818	2.5543	3.0791	
8.054	0.4596	0.0008	0.0025	-0.9689	-0.1499	4.7959	2.4881	10.6218	-0.0177	-0.9724	2.5496	3.0695	
8.056	0.4584	0.0003	0.0032	-0.9511	-0.1346	4.8101	2.4855	10.6303	-0.0177	-0.9618	2.5452	3.0603	
8.058	0.4584	-0.0008	0.0018	-0.9548	-0.1169	4.7885	2.4824	10.6574	-0.0194	-0.9952	2.5412	3.0519	
8.060	0.4585	-0.0009	0.0009	-0.9621	-0.1255	4.8057	2.4790	10.6269	-0.0197	-0.9959	2.5376	3.0442	
8.062	0.4580	-0.0011	0.0013	-0.9676	-0.1242	4.8212	2.4752	10.5845	-0.0211	-0.9955	2.5344	3.0376	
8.064	0.4577	-0.0018	0.0002	-0.9621	-0.1145	4.8279	2.4713	10.5337	-0.0202	-1.0120	2.5318	3.0320	
8.066	0.4575	-0.0030	-0.0004	-0.9737	-0.1187	4.8292	2.4673	10.5404	-0.0196	-1.0085	2.5297	3.0274	
8.068	0.4561	-0.0033	-0.0009	-0.9823	-0.1377	4.8452	2.4633	10.4387	-0.0188	-1.0130	2.5281	3.0239	
8.070	0.4550	-0.0054	-0.0020	-0.9792	-0.1273	4.8625	2.4599	10.3878	-0.0198	-1.0161	2.5271	3.0214	
8.072	0.4561	-0.0060	-0.0040	-1.0031	-0.1505	4.8711	2.4572	10.5201	-0.0205	-1.0211	2.5264	3.0197	
8.074	0.4576	-0.0052	-0.0028	-1.0251	-0.1676	4.9007	2.4557	10.5252	-0.0214	-1.0207	2.5261	3.0187	
8.076	0.4571	-0.0049	-0.0018	-0.9994	-0.1554	4.9210	2.4555	10.5031	-0.0221	-1.0246	2.5261	3.0182	
8.078	0.4580	-0.0060	-0.0022	-0.9952	-0.1432	4.9192	2.4562	10.5082	-0.0222	-1.0185	2.5263	3.0181	
8.080	0.4592	-0.0043	-0.0021	-1.0007	-0.1480	4.9241	2.4570	10.5167	-0.0218	-1.0182	2.5266	3.0182	
8.082	0.4556	-0.0056	-0.0016	-0.9646	-0.1218	4.9352	2.4570	10.5082	-0.0192	-0.9756	2.5270	3.0185	
8.084	0.4578	-0.0068	-0.0039	-0.9927	-0.1242	4.9235	2.4558	10.5540	-0.0176	-0.9818	2.5275	3.0189	
8.086	0.4575	-0.0066	-0.0033	-0.9903	-0.1181	4.9334	2.4532	10.5540	-0.0181	-0.9869	2.5280	3.0193	
8.088	0.4573	-0.0065	-0.0029	-0.9786	-0.1071	4.9636	2.4494	10.5472	-0.0171	-0.9755	2.5286	3.0199	
8.090	0.4569	-0.0073	-0.0035	-0.9542	-0.0553	4.9550	2.4448	10.5540	-0.0185	-0.9782	2.5293	3.0207	
8.092	0.4558	-0.0080	-0.0044	-0.9658	-0.0363	4.9494	2.4403	10.5659	-0.0192	-1.0101	2.5300	3.0217	
8.094	0.4561	-0.0081	-0.0051	-0.9554	-0.0101	4.9611	2.4355	10.5693	-0.0227	-1.0115	2.5308	3.0227	
8.096	0.4552	-0.0080	-0.0053	-0.9530	0.0216	4.9630	2.4303	10.5913	-0.0247	-1.0423	2.5315	3.0238	
8.098	0.4545	-0.0088	-0.0061	-0.9328	0.0644	4.9624	2.4252	10.4879	-0.0232	-1.0831	2.5322	3.0248	
8.100	0.4545	-0.0086	-0.0077	-0.9395	0.0918	4.9599	2.4204	10.5387	-0.0226	-1.0304	2.5328	3.0257	
8.102	0.4526	-0.0090	-0.0078	-0.9303	0.1223	4.9599	2.4158	10.6049	-0.0234	-1.0497	2.5334	3.0265	
8.104	0.4516	-0.0099	-0.0091	-0.9254	0.1510	4.9556	2.4118	10.6455	-0.0240	-1.0580	2.5338	3.0271	
8.106	0.4516	-0.0111	-0.0110	-0.9401	0.1748	4.9513	2.4088	10.6320	-0.0233	-1.0391	2.5341	3.0275	
8.108	0.4530	-0.0104	-0.0116	-0.9597	0.1730	4.9580	2.4070	10.6744	-0.0241	-1.0443	2.5342	3.0276	
8.110	0.4529	-0.0084	-0.0110	-0.9468	0.1907	4.9821	2.4065	10.6913	-0.0235	-1.0284	2.5342	3.0275	
8.112	0.4517	-0.0090	-0.0109	-0.9273	0.2157	4.9759	2.4074	10.6472	-0.0242	-1.0298	2.5341	3.0274	
8.114	0.4529	-0.0087	-0.0123	-0.9450	0.2261	4.9735	2.4090	10.5659	-0.0236	-1.0269	2.5340	3.0272	
8.116	0.4519	-0.0073	-0.0108	-0.9328	0.2224	4.9981	2.4101	10.5320	-0.0222	-0.9946	2.5339	3.0272	
8.118	0.4496	-0.0097	-0.0127	-0.9297	0.2359	4.9981	2.4103	10.5116	-0.0231	-0.9886	2.5339	3.0273	
8.120	0.4510	-0.0085	-0.0140	-0.9646	0.2133	5.0031	2.4093	10.5591	-0.0245	-1.0069	2.5339	3.0276	
8.122	0.4505	-0.0076	-0.0132	-0.9621	0.1870	5.0481	2.4070	10.5540	-0.0231	-1.0008	2.5340	3.0280	
8.124	0.4499	-0.0079	-0.0134	-0.9468	0.2005	5.0567	2.4036	10.5438	-0.0220	-1.0020	2.5340	3.0284	
8.126	0.4485	-0.0087	-0.0142	-0.9621	0.1803	5.0542	2.3998	10.4760	-0.0210	-1.0097	2.5341	3.0288	
8.128	0.4491	-0.0078	-0.0144	-0.9591	0.1687	5.0746	2.3955	10.4760	-0.0209	-1.0057	2.5341	3.0291	
8.130	0.4484	-0.0072	-0.0142	-0.9566	0.1578	5.0838	2.3909	10.4913	-0.0215	-1.0001	2.5340	3.0293	
8.132	0.4472	-0.0088	-0.0144	-0.9505	0.1510	5.0919	2.3862	10.5065	-0.0227	-1.0194	2.5338	3.0294	
8.134	0.4466	-0.0080	-0.0149	-0.9499	0.1327	5.1023	2.3815	10.5252	-0.0228	-1.0269	2.5335	3.0292	
8.136	0.4448	-0.0089	-0.0145	-0.9426	0.1285	5.1128	2.3773	10.6032	-0.0210	-1.0268	2.5331	3.0289	
8.138	0.4440	-0.0093	-0.0151	-0.9474	0.1242	5.1104	2.3738	10.5591	-0.0198	-1.0257	2.5326	3.0284	
8.140	0.4447	-0.0096	-0.0165	-0.9621	0.1144	5.0993	2.3711	10.5896	-0.0183	-1.0060	2.5321	3.0277	
8.142	0.4455	-0.0088	-0.0155	-0.9701	0.1022	5.0943	2.3693	10.5269	-0.0186	-1.0098	2.5314	3.0268	
8.144	0.4466	-0.0078	-0.0142	-0.9578	0.1034	5.0931	2.3687	10.5896	-0.0183	-1.0112	2.5306	3.0257	
8.146	0.4454	-0.0070	-0.0128	-0.9236	0.1297	5.0715	2.3692	10.6032	-0.0193	-1.0107	2.5297	3.0244	
8.148	0.4460	-0.0074	-0.0123	-0.9114	0.1480	5.0351	2.3704	10.5710	-0.0211	-1.0014	2.5287	3.0229	
8.150	0.4472	-0.0063	-0.0119	-0.9120	0.1565	5.0074	2.3715	10.4964	-0.0219	-1.0085	2.5276	3.0213	
8.152	0.4445	-0.0061	-0.0092	-0.8814	0.1718	4.9913	2.3717	10.4557	-0.0202	-0.9964	2.5265	3.0195	
8.154	0.4428	-0.0078	-0.0096	-0.8753	0.1883	4.9636	2.3706	10.4387	-0.0197	-0.9918	2.5254	3.0176	
8.156	0.4427	-0.0084	-0.0102	-0.8814	0.1968	4.9229	2.3683	10.4472	-0.0185	-0.9857	2.5242	3.0155	
8.158	0.4443	-0.0071	-0.0097	-0.9163	0.1748	4.9013	2.3648	10.4658	-0.0179	-0.9837	2.5229	3.0133	
8.160	0.4430	-0.0065	-0.0078	-0.8991	0.1693	4.8970	2.3600	10.4218	-0.0177	-0.9854	2.5216	3.0108	
8.162	0.4424	-0.0071	-0.0073	-0.8832	0.1889	4.8699	2.3546	10.4675	-0.0181	-0.9869	2.5201	3.0079	
8.164	0.4417	-0.0079	-0.0072	-0.8820	0.1883	4.8181	2.3489	10.4268	-0.0172	-0.9756	2.5185	3.0047	
8.166	0.4417	-0.0081	-0.0066	-0.8796	0.1883	4.8014	2.3427	10.4879	-0.0167	-0.9857	2.5167	3.0011	
8.168	0.4409	-0.0078	-0.0055	-0.8686	0.1840	4.7829	2.3360	10.4641	-0.0138	-0.9784	2.5146	2.9970	
8.170	0.4395	-0.0087	-0.0045	-0.8526	0.1852	4.7595	2.3292	10.4574	-0.0132	-0.9750	2.5123	2.9924	
8.172	0.4387	-0.0085	-0.0046	-0.8539	0.1858	4.7391	2.3225	10.3895	-0.0141	-0.9685	2.5099	2.9875	
8.174	0.4381	-0.0089	-0.0046	-0.8582	0.1840	4.7194	2.3160	10.4591	-0.0142	-0.9737	2.5072	2.9822	
8.176	0.4367	-0.0095	-0.0038	-0.8630	0.1712	4.7120	2.3100	10.4811	-0.0157	-0.9972	2.5044	2.9767	
8.178	0.4350	-0.0116	-0.0048	-0.8624	0.1608	4.6954	2.3046	10.4794	-0.0157	-0.9958	2.5015	2.9710	
8.180	0.4354	-0.0106	-0.0050	-0.8802	0.1480	4.6960	2.3003	10.4692	-0.0175	-0.9961	2.4985	2.9652	
8.182	0.4359	-0.0091	-0.0027	-0.8594	0.1431	4.7040	2.2974	10.4726	-0.0187	-1.0028	2.4954	2.9592	
8.184	0.4342	-0.0097	-0.0022	-0.8392	0.1626	4.6750	2.2959	10.4743	-0.0164	-0.9949	2.4923	2.9532	
8.186	0.4361	-0.0081	-0.0022	-0.8441	0.1675	4.6479	2.2948	10.4997	-0.0161	-0.9831	2.4890	2.9471	
8.188	0.4342	-0.0077	-0.0009	-0.8361	0.1596	4.6460	2.2931	10.4421	-0.0175	-0.9816	2.4858	2.9409	
8.190	0.4317	-0.0100	-0.0020	-0.8300	0.1803	4.6189	2.2903	10.4964	-0.0190	-0.9810	2.4825	2.9348	
8.192	0.4331	-0.0087	-0.0033	-0.8661	0.1523	4.6016	2.2864	10.4285	-0.0177	-0.9930	2.4791	2.9285	
8.194	0.4318	-0.0084	-0.0019	-0.8447	0.1486	4.6226	2.2814	10.4472	-0.0175	-0.9912	2.4758	2.9224	
8.196	0.4304	-0.0085	-0.0032	-0.8465	0.1480	4.5905	2.2759	10.4692	-0.0154	-0.9920	2.4725	2.9163	
8.198	0.4297	-0.0082	-0.0035	-0.8594	0.1358	4.5850	2.2703	10.4438	-0.0141	-0.9779	2.4693	2.9105	
8.200	0.4297	-0.0077	-0.0040	-0.8600	0.1175	4.5782	2.2644	10.4268	-0.0132	-0.9813	2.4662	2.9050	
8.202	0.4283	-0.0082	-0.0042	-0.8618	0.1260	4.5652	2.2582	10.4065	-0.0123	-0.9727	2.4632	2.8997	
8.204	0.4268	-0.0090	-0.0052	-0.8832	0.1022	4.5585	2.2520	10.4506	-0.0140	-0.9642	2.4604	2.8949	
8.206	0.4242	-0.0086	-0.0056	-0.8881	0.0912	4.5560	2.2460	10.4675	-0.0142	-0.9848	2.4578	2.8906	
8.208	0.4244	-0.0091	-0.0084	-0.9163	0.0601	4.5615	2.2407	10.4421	-0.0140	-0.9953	2.4555	2.8868	
8.210	0.4259	-0.0067	-0.0072	-0.9156	0.0595	4.5665	2.2366	10.4964	-0.0141	-0.9859	2.4533	2.8835	
8.212	0.4240	-0.0063	-0.0066	-0.8979	0.0827	4.5387	2.2340	10.5184	-0.0148	-0.9828	2.4514	2.8808	
8.214	0.4254	-0.0043	-0.0055	-0.8863	0.0784	4.5239	2.2320	10.4964	-0.0156	-0.9767	2.4497	2.8785	
8.216	0.4236	-0.0060	-0.0086	-0.8936	0.0979	4.4919	2.2291	10.4726	-0.0145	-0.9673	2.4482	2.8767	
8.218	0.4230	-0.0047	-0.0068	-0.8948	0.0741	4.5227	2.2253	10.5726	-0.0133	-0.9683	2.4469	2.8753	
8.220	0.4217	-0.0044	-0.0083	-0.8832	0.0894	4.4900	2.2212	10.5133	-0.0124	-0.9682	2.4458	2.8743	
8.222	0.4220	-0.0036	-0.0079	-0.8851	0.0894	4.4888	2.2164	10.5082	-0.0114	-0.9637	2.4449	2.8739	
8.224	0.4204	-0.0034	-0.0082	-0.8802	0.0985	4.4832	2.2112	10.4201	-0.0098	-0.9401	2.4443	2.8739	
8.226	0.4199	-0.0040	-0.0099	-0.8814	0.0979	4.4647	2.2058	10.4726	-0.0091	-0.9583	2.4439	2.8743	
8.228	0.4158	-0.0047	-0.0106	-0.8796	0.0863	4.4684	2.2007	10.5167	-0.0092	-0.9715	2.4438	2.8751	
8.230	0.4165	-0.0049	-0.0133	-0.9022	0.0827	4.4654	2.1962	10.5320	-0.0100	-0.9709	2.4439	2.8764	
8.232	0.4171	-0.0019	-0.0108	-0.8667	0.0869	4.4802	2.1927	10.5184	-0.0088	-0.9671	2.4443	2.8781	
8.234	0.4184	-0.0018	-0.0111	-0.8643	0.0973	4.4481	2.1898	10.5167	-0.0091	-0.9450	2.4449	2.8801	
8.236	0.4152	-0.0005	-0.0098	-0.8423	0.0961	4.4438	2.1867	10.5981	-0.0109	-0.9364	2.4457	2.8823	
8.238	0.4161	-0.0015	-0.0129	-0.8692	0.0900	4.4191	2.1828	10.5387	-0.0106	-0.9377	2.4466	2.8847	
8.240	0.4146	-0.0003	-0.0114	-0.8563	0.0772	4.4407	2.1779	10.4557	-0.0111	-0.9331	2.4476	2.8874	
8.242	0.4132	-0.0012	-0.0127	-0.8661	0.0833	4.4136	2.1725	10.4319	-0.0097	-0.9392	2.4489	2.8903	
8.244	0.4127	-0.0006	-0.0136	-0.8777	0.0699	4.4092	2.1671	10.4099	-0.0090	-0.9354	2.4503	2.8935	
8.246	0.4120	-0.0005	-0.0142	-0.8875	0.0589	4.4043	2.1615	10.4251	-0.0109	-0.9416	2.4518	2.8970	
8.248	0.4096	-0.0008	-0.0147	-0.8881	0.0595	4.3938	2.1559	10.4285	-0.0103	-0.9575	2.4535	2.9006	
8.250	0.4093	-0.0006	-0.0158	-0.9010	0.0345	4.3944	2.1505	10.4913	-0.0112	-0.9659	2.4553	2.9043	
