DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2009-03-31, 11:16:46
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
16.082	0.2257	-0.0032	0.0028	-0.2307	-0.0156	1.6326	1.6701	7.0546	-0.0200	-0.8276	0.8484	-0.2580	
16.084	0.2262	-0.0059	0.0013	-0.2417	-0.0150	1.6338	1.6690	7.0445	-0.0182	-0.8218	0.8507	-0.2533	
16.086	0.2281	-0.0043	-0.0001	-0.2606	-0.0260	1.6393	1.6678	7.0123	-0.0164	-0.8220	0.8530	-0.2484	
16.088	0.2292	-0.0028	0.0020	-0.2490	-0.0467	1.6541	1.6670	7.0699	-0.0125	-0.8072	0.8554	-0.2432	
16.090	0.2285	-0.0015	0.0019	-0.2380	-0.0321	1.6806	1.6672	6.9851	-0.0138	-0.8002	0.8579	-0.2380	
16.092	0.2268	-0.0013	0.0031	-0.2417	-0.0125	1.6652	1.6692	7.0462	-0.0133	-0.8232	0.8603	-0.2327	
16.094	0.2289	-0.0015	0.0018	-0.2288	0.0070	1.6437	1.6726	7.0343	-0.0158	-0.8154	0.8627	-0.2276	
16.096	0.2286	-0.0026	0.0035	-0.2490	-0.0009	1.6270	1.6759	7.0173	-0.0149	-0.8015	0.8651	-0.2225	
16.098	0.2288	-0.0025	0.0031	-0.2466	0.0235	1.6523	1.6779	7.0869	-0.0155	-0.7838	0.8674	-0.2175	
16.100	0.2276	-0.0026	0.0039	-0.2496	0.0192	1.6363	1.6785	7.0360	-0.0183	-0.8014	0.8698	-0.2127	
16.102	0.2252	-0.0045	0.0036	-0.2563	0.0345	1.6344	1.6783	7.1140	-0.0171	-0.7927	0.8720	-0.2081	
16.104	0.2281	-0.0054	0.0023	-0.2680	0.0387	1.6282	1.6779	6.9885	-0.0173	-0.8067	0.8741	-0.2037	
16.106	0.2292	-0.0028	0.0045	-0.2888	0.0210	1.6406	1.6776	7.0241	-0.0171	-0.8296	0.8762	-0.1995	
16.108	0.2275	-0.0019	0.0055	-0.2600	0.0442	1.6535	1.6781	7.0360	-0.0177	-0.8138	0.8781	-0.1957	
16.110	0.2296	-0.0040	0.0060	-0.2484	0.0461	1.6258	1.6797	7.0360	-0.0195	-0.8333	0.8799	-0.1921	
16.112	0.2285	-0.0035	0.0073	-0.2735	0.0601	1.6147	1.6816	7.0903	-0.0165	-0.8208	0.8815	-0.1888	
16.114	0.2283	-0.0038	0.0071	-0.2533	0.0515	1.6215	1.6826	7.0411	-0.0170	-0.7915	0.8830	-0.1858	
16.116	0.2287	-0.0034	0.0078	-0.2557	0.0601	1.6227	1.6825	6.9122	-0.0149	-0.7819	0.8843	-0.1832	
16.118	0.2277	-0.0043	0.0090	-0.2545	0.0577	1.6128	1.6818	7.0648	-0.0159	-0.7983	0.8855	-0.1810	
16.120	0.2251	-0.0055	0.0092	-0.2447	0.0619	1.6122	1.6805	6.9699	-0.0169	-0.8136	0.8865	-0.1790	
16.122	0.2269	-0.0075	0.0089	-0.2496	0.0570	1.6054	1.6790	7.1615	-0.0181	-0.7964	0.8874	-0.1774	
16.124	0.2280	-0.0060	0.0077	-0.2545	0.0570	1.6104	1.6775	7.0292	-0.0208	-0.8304	0.8881	-0.1760	
16.126	0.2277	-0.0045	0.0100	-0.2588	0.0369	1.6178	1.6761	7.0987	-0.0196	-0.8244	0.8887	-0.1750	
16.128	0.2285	-0.0039	0.0106	-0.2288	0.0485	1.6461	1.6755	6.9953	-0.0225	-0.8443	0.8892	-0.1743	
16.130	0.2280	-0.0050	0.0121	-0.2190	0.0692	1.6221	1.6763	7.0767	-0.0216	-0.8519	0.8895	-0.1739	
16.132	0.2280	-0.0039	0.0112	-0.2233	0.0937	1.6079	1.6781	7.0021	-0.0214	-0.8397	0.8897	-0.1738	
16.134	0.2283	-0.0040	0.0111	-0.2105	0.1016	1.6184	1.6794	7.0326	-0.0207	-0.8284	0.8898	-0.1740	
16.136	0.2263	-0.0047	0.0111	-0.2086	0.1004	1.6036	1.6795	7.0665	-0.0228	-0.8429	0.8896	-0.1747	
16.138	0.2254	-0.0067	0.0101	-0.2135	0.1211	1.5943	1.6788	6.9834	-0.0221	-0.8377	0.8892	-0.1758	
16.140	0.2276	-0.0051	0.0085	-0.2123	0.1333	1.5882	1.6777	7.0733	-0.0232	-0.8376	0.8886	-0.1773	
16.142	0.2296	-0.0039	0.0105	-0.2105	0.1223	1.5931	1.6771	7.0004	-0.0219	-0.8456	0.8877	-0.1792	
16.144	0.2274	-0.0025	0.0113	-0.1989	0.1730	1.5857	1.6776	7.0597	-0.0217	-0.8434	0.8868	-0.1813	
16.146	0.2299	-0.0033	0.0101	-0.1823	0.1950	1.5623	1.6795	7.0004	-0.0198	-0.8351	0.8857	-0.1834	
16.148	0.2283	-0.0014	0.0096	-0.2037	0.2377	1.5487	1.6818	7.0699	-0.0195	-0.8304	0.8846	-0.1856	
16.150	0.2285	-0.0021	0.0099	-0.1964	0.2347	1.5166	1.6834	6.9597	-0.0183	-0.8005	0.8836	-0.1876	
16.152	0.2284	-0.0014	0.0089	-0.1866	0.2566	1.5154	1.6839	7.0258	-0.0231	-0.8124	0.8826	-0.1894	
16.154	0.2290	-0.0006	0.0086	-0.1964	0.2994	1.5209	1.6832	6.9207	-0.0237	-0.8426	0.8818	-0.1909	
16.156	0.2285	-0.0001	0.0083	-0.1970	0.3097	1.4901	1.6819	7.0801	-0.0216	-0.8112	0.8811	-0.1921	
16.158	0.2287	-0.0002	0.0080	-0.1958	0.3293	1.4852	1.6802	7.0190	-0.0221	-0.8205	0.8806	-0.1927	
16.160	0.2267	-0.0001	0.0067	-0.1903	0.3586	1.4815	1.6779	7.1021	-0.0195	-0.8282	0.8803	-0.1931	
16.162	0.2262	-0.0011	0.0057	-0.1909	0.3848	1.4710	1.6754	7.0038	-0.0203	-0.8226	0.8801	-0.1930	
16.164	0.2278	-0.0017	0.0052	-0.1952	0.3988	1.4624	1.6730	7.0784	-0.0243	-0.8455	0.8801	-0.1928	
16.166	0.2293	0.0009	0.0029	-0.2050	0.4141	1.4611	1.6709	7.1055	-0.0270	-0.8582	0.8802	-0.1923	
16.168	0.2300	0.0028	0.0045	-0.2092	0.4074	1.4636	1.6694	7.0462	-0.0258	-0.8568	0.8804	-0.1916	
16.170	0.2295	0.0043	0.0039	-0.1958	0.4452	1.4864	1.6690	7.1191	-0.0227	-0.8539	0.8808	-0.1907	
16.172	0.2299	0.0025	0.0039	-0.1866	0.4721	1.4568	1.6701	7.0140	-0.0233	-0.8589	0.8813	-0.1896	
16.174	0.2292	0.0033	0.0035	-0.2068	0.4837	1.4408	1.6720	7.0987	-0.0226	-0.8391	0.8819	-0.1884	
16.176	0.2300	0.0037	0.0018	-0.2056	0.5050	1.4630	1.6737	7.0580	-0.0231	-0.8221	0.8825	-0.1870	
16.178	0.2294	0.0040	0.0014	-0.2031	0.5118	1.4636	1.6747	7.0106	-0.0224	-0.8334	0.8833	-0.1855	
16.180	0.2272	0.0032	-0.0001	-0.2056	0.5197	1.4735	1.6751	7.1072	-0.0242	-0.8438	0.8840	-0.1839	
16.182	0.2287	0.0013	-0.0019	-0.2166	0.5172	1.4809	1.6749	6.9750	-0.0224	-0.8528	0.8849	-0.1821	
16.184	0.2293	0.0039	-0.0036	-0.2411	0.5093	1.4938	1.6742	7.0733	-0.0244	-0.8383	0.8859	-0.1801	
16.186	0.2299	0.0046	-0.0023	-0.2435	0.4727	1.5123	1.6735	6.9851	-0.0248	-0.8716	0.8870	-0.1778	
16.188	0.2302	0.0056	-0.0030	-0.2313	0.4831	1.5425	1.6736	7.0936	-0.0258	-0.8597	0.8883	-0.1751	
16.190	0.2282	0.0060	-0.0027	-0.2398	0.4825	1.5487	1.6751	7.0258	-0.0268	-0.8875	0.8897	-0.1722	
16.192	0.2298	0.0032	-0.0028	-0.2307	0.4623	1.5431	1.6781	7.1225	-0.0233	-0.8597	0.8911	-0.1690	
16.194	0.2290	0.0051	-0.0053	-0.2447	0.4593	1.5518	1.6818	7.0072	-0.0234	-0.8763	0.8927	-0.1657	
16.196	0.2290	0.0041	-0.0045	-0.2680	0.4196	1.5579	1.6849	7.0428	-0.0238	-0.8458	0.8943	-0.1622	
16.198	0.2291	0.0038	-0.0052	-0.2618	0.3854	1.5660	1.6870	7.0852	-0.0276	-0.8475	0.8959	-0.1588	
16.200	0.2293	0.0035	-0.0061	-0.2661	0.3665	1.6085	1.6878	6.9970	-0.0268	-0.8508	0.8975	-0.1554	
16.202	0.2292	0.0033	-0.0070	-0.2771	0.3451	1.6233	1.6872	7.1682	-0.0282	-0.8505	0.8990	-0.1520	
16.204	0.2291	0.0031	-0.0069	-0.2802	0.3195	1.6258	1.6860	7.0699	-0.0288	-0.8473	0.9006	-0.1487	
16.206	0.2283	0.0025	-0.0072	-0.2759	0.2908	1.6437	1.6844	7.1479	-0.0258	-0.8748	0.9021	-0.1455	
16.208	0.2262	0.0000	-0.0084	-0.2802	0.2640	1.6591	1.6822	7.0580	-0.0255	-0.8492	0.9036	-0.1425	
16.210	0.2285	0.0001	-0.0108	-0.2888	0.2298	1.6659	1.6798	7.1106	-0.0247	-0.8733	0.9049	-0.1398	
16.212	0.2294	0.0012	-0.0086	-0.3004	0.1767	1.6862	1.6777	7.1191	-0.0264	-0.8618	0.9062	-0.1373	
16.214	0.2274	0.0016	-0.0078	-0.2796	0.1748	1.7109	1.6768	6.9953	-0.0277	-0.8821	0.9074	-0.1350	
16.216	0.2299	0.0010	-0.0095	-0.2594	0.1657	1.7016	1.6775	7.1869	-0.0263	-0.8734	0.9085	-0.1331	
16.218	0.2291	-0.0002	-0.0079	-0.2777	0.1321	1.6930	1.6784	7.0326	-0.0243	-0.8424	0.9094	-0.1313	
16.220	0.2298	-0.0010	-0.0087	-0.2563	0.1132	1.7250	1.6782	7.0733	-0.0235	-0.8246	0.9101	-0.1300	
16.222	0.2288	-0.0012	-0.0085	-0.2533	0.0912	1.7133	1.6770	7.1276	-0.0253	-0.8296	0.9107	-0.1289	
16.224	0.2286	-0.0022	-0.0079	-0.2404	0.0692	1.7263	1.6751	7.0309	-0.0264	-0.8678	0.9111	-0.1282	
16.226	0.2274	-0.0025	-0.0081	-0.2294	0.0589	1.7306	1.6728	7.0784	-0.0268	-0.8731	0.9114	-0.1277	
16.228	0.2272	-0.0052	-0.0083	-0.2349	0.0448	1.7318	1.6704	7.1479	-0.0270	-0.8473	0.9115	-0.1274	
16.230	0.2292	-0.0046	-0.0100	-0.2313	0.0290	1.7263	1.6680	7.0852	-0.0236	-0.8459	0.9116	-0.1272	
16.232	0.2292	-0.0035	-0.0091	-0.2484	0.0100	1.7349	1.6659	7.0682	-0.0216	-0.8467	0.9116	-0.1271	
16.234	0.2300	-0.0038	-0.0075	-0.2362	-0.0186	1.7361	1.6645	7.2378	-0.0239	-0.8496	0.9116	-0.1271	
16.236	0.2305	-0.0032	-0.0073	-0.2270	-0.0229	1.7546	1.6643	7.0750	-0.0249	-0.8463	0.9115	-0.1273	
16.238	0.2290	-0.0030	-0.0063	-0.2251	-0.0113	1.7559	1.6656	7.0394	-0.0254	-0.8733	0.9113	-0.1275	
16.240	0.2300	-0.0056	-0.0055	-0.2166	-0.0046	1.7300	1.6687	7.1123	-0.0241	-0.8694	0.9111	-0.1279	
16.242	0.2296	-0.0034	-0.0067	-0.2215	0.0131	1.7250	1.6725	7.1089	-0.0237	-0.8536	0.9110	-0.1283	
16.244	0.2292	-0.0049	-0.0055	-0.2417	0.0003	1.7065	1.6757	7.0513	-0.0212	-0.8345	0.9108	-0.1288	
16.246	0.2288	-0.0046	-0.0057	-0.2429	0.0174	1.7287	1.6778	7.0886	-0.0209	-0.8142	0.9106	-0.1295	
16.248	0.2284	-0.0052	-0.0050	-0.2551	0.0229	1.7115	1.6788	7.1004	-0.0220	-0.8252	0.9103	-0.1303	
16.250	0.2267	-0.0060	-0.0048	-0.2594	0.0314	1.7176	1.6790	7.0580	-0.0227	-0.8287	0.9099	-0.1314	
16.252	0.2281	-0.0087	-0.0059	-0.2735	0.0406	1.7139	1.6786	7.0750	-0.0200	-0.8380	0.9094	-0.1328	
16.254	0.2290	-0.0059	-0.0049	-0.3077	0.0320	1.7232	1.6781	7.1682	-0.0196	-0.8406	0.9087	-0.1345	
16.256	0.2303	-0.0055	-0.0041	-0.2833	0.0369	1.7392	1.6779	7.0190	-0.0202	-0.8308	0.9080	-0.1364	
16.258	0.2291	-0.0072	-0.0026	-0.2826	0.0619	1.7189	1.6787	6.9699	-0.0214	-0.8397	0.9070	-0.1387	
16.260	0.2283	-0.0058	-0.0031	-0.3022	0.0790	1.7065	1.6803	7.0801	-0.0213	-0.8261	0.9060	-0.1412	
16.262	0.2287	-0.0067	-0.0028	-0.2875	0.0601	1.6924	1.6816	7.0530	-0.0233	-0.8327	0.9048	-0.1439	
16.264	0.2288	-0.0064	-0.0030	-0.2857	0.0869	1.7189	1.6819	6.9461	-0.0232	-0.8249	0.9036	-0.1467	
16.266	0.2279	-0.0064	-0.0024	-0.2906	0.0839	1.7004	1.6815	7.0699	-0.0216	-0.8105	0.9024	-0.1495	
16.268	0.2274	-0.0069	-0.0021	-0.2912	0.0863	1.7090	1.6803	6.9665	-0.0229	-0.8424	0.9011	-0.1524	
16.270	0.2253	-0.0078	-0.0025	-0.2894	0.0912	1.7078	1.6786	6.9241	-0.0223	-0.8133	0.8998	-0.1554	
16.272	0.2279	-0.0094	-0.0035	-0.2918	0.0918	1.7035	1.6769	7.1343	-0.0229	-0.8376	0.8985	-0.1583	
16.274	0.2284	-0.0073	-0.0036	-0.3065	0.0943	1.7109	1.6753	6.9919	-0.0223	-0.8409	0.8971	-0.1612	
16.276	0.2283	-0.0064	-0.0020	-0.3108	0.0863	1.7109	1.6742	6.9631	-0.0205	-0.8464	0.8958	-0.1641	
16.278	0.2297	-0.0058	-0.0013	-0.2808	0.1004	1.7361	1.6739	7.0614	-0.0204	-0.8311	0.8945	-0.1670	
16.280	0.2283	-0.0064	0.0005	-0.2790	0.1242	1.7170	1.6750	6.9377	-0.0203	-0.8360	0.8932	-0.1700	
16.282	0.2289	-0.0062	-0.0018	-0.2533	0.1352	1.7096	1.6773	7.1292	-0.0209	-0.8401	0.8919	-0.1728	
16.284	0.2279	-0.0069	0.0003	-0.2698	0.1339	1.6905	1.6797	7.0004	-0.0232	-0.8446	0.8906	-0.1756	
16.286	0.2285	-0.0061	-0.0001	-0.2594	0.1498	1.7207	1.6812	7.1191	-0.0210	-0.8192	0.8894	-0.1783	
16.288	0.2281	-0.0068	0.0004	-0.2521	0.1425	1.7022	1.6819	6.9953	-0.0217	-0.8145	0.8882	-0.1809	
16.290	0.2264	-0.0074	-0.0001	-0.2429	0.1516	1.7102	1.6822	7.0835	-0.0189	-0.8145	0.8870	-0.1834	
16.292	0.2272	-0.0099	-0.0006	-0.2386	0.1443	1.7047	1.6821	6.8936	-0.0165	-0.7948	0.8858	-0.1859	
16.294	0.2283	-0.0070	-0.0019	-0.2484	0.1376	1.7053	1.6816	6.9987	-0.0155	-0.8067	0.8846	-0.1883	
16.296	0.2292	-0.0066	-0.0004	-0.2459	0.1059	1.7189	1.6809	6.9529	-0.0143	-0.8006	0.8834	-0.1907	
16.298	0.2279	-0.0046	-0.0001	-0.2251	0.1230	1.7479	1.6809	6.9071	-0.0154	-0.8148	0.8821	-0.1931	
16.300	0.2276	-0.0045	0.0007	-0.2227	0.1193	1.7466	1.6824	6.9868	-0.0140	-0.8067	0.8808	-0.1955	
16.302	0.2288	-0.0065	0.0015	-0.2080	0.1162	1.7238	1.6854	6.9326	-0.0152	-0.8183	0.8794	-0.1981	
16.304	0.2279	-0.0044	0.0000	-0.2123	0.1242	1.7164	1.6891	7.0004	-0.0139	-0.8064	0.8780	-0.2008	
16.306	0.2279	-0.0048	0.0009	-0.2276	0.1046	1.7133	1.6920	6.9614	-0.0168	-0.7947	0.8764	-0.2036	
16.308	0.2274	-0.0050	0.0005	-0.2099	0.0790	1.7047	1.6936	7.0173	-0.0194	-0.8090	0.8747	-0.2065	
16.310	0.2277	-0.0045	-0.0005	-0.2111	0.0815	1.7232	1.6938	7.0055	-0.0225	-0.8215	0.8730	-0.2095	
16.312	0.2279	-0.0036	-0.0002	-0.2203	0.0705	1.7176	1.6931	7.0377	-0.0222	-0.8360	0.8713	-0.2126	
16.314	0.2270	-0.0037	-0.0004	-0.2166	0.0577	1.7022	1.6920	7.0326	-0.0230	-0.8203	0.8696	-0.2157	
16.316	0.2248	-0.0046	-0.0012	-0.2233	0.0607	1.7053	1.6906	6.9343	-0.0207	-0.8348	0.8680	-0.2187	
16.318	0.2266	-0.0055	-0.0033	-0.2325	0.0485	1.6985	1.6888	7.0953	-0.0199	-0.8231	0.8665	-0.2217	
16.320	0.2271	-0.0027	-0.0036	-0.2618	0.0387	1.6967	1.6869	7.0157	-0.0215	-0.8412	0.8651	-0.2244	
16.322	0.2287	-0.0016	-0.0022	-0.2386	0.0186	1.7146	1.6854	7.0394	-0.0192	-0.8249	0.8640	-0.2268	
16.324	0.2273	-0.0025	-0.0007	-0.2398	0.0351	1.6880	1.6853	6.9529	-0.0194	-0.8440	0.8631	-0.2289	
16.326	0.2274	-0.0003	-0.0033	-0.2319	0.0467	1.6782	1.6864	6.9173	-0.0177	-0.8321	0.8623	-0.2306	
16.328	0.2272	-0.0009	-0.0020	-0.2429	0.0241	1.6498	1.6875	7.0835	-0.0175	-0.7988	0.8617	-0.2321	
16.330	0.2277	-0.0007	-0.0032	-0.2355	0.0357	1.6739	1.6876	7.0106	-0.0198	-0.8040	0.8612	-0.2332	
16.332	0.2262	0.0000	-0.0030	-0.2398	0.0186	1.6572	1.6865	7.0258	-0.0180	-0.7909	0.8609	-0.2341	
16.334	0.2246	-0.0008	-0.0035	-0.2343	0.0137	1.6677	1.6845	6.9495	-0.0202	-0.8224	0.8606	-0.2347	
16.336	0.2240	-0.0021	-0.0043	-0.2429	0.0070	1.6591	1.6822	6.9495	-0.0211	-0.8215	0.8604	-0.2353	
16.338	0.2260	-0.0017	-0.0061	-0.2398	-0.0046	1.6585	1.6798	7.0546	-0.0223	-0.8366	0.8602	-0.2358	
16.340	0.2265	0.0003	-0.0063	-0.2551	-0.0229	1.6640	1.6776	7.0021	-0.0239	-0.8533	0.8599	-0.2363	
16.342	0.2266	0.0012	-0.0048	-0.2545	-0.0528	1.6677	1.6758	7.0055	-0.0215	-0.8401	0.8597	-0.2368	
16.344	0.2274	0.0020	-0.0044	-0.2300	-0.0553	1.6973	1.6749	7.0055	-0.0239	-0.8508	0.8594	-0.2372	
16.346	0.2255	0.0034	-0.0049	-0.2282	-0.0583	1.7078	1.6755	6.9699	-0.0225	-0.8498	0.8591	-0.2375	
16.348	0.2255	0.0013	-0.0036	-0.2233	-0.0485	1.7004	1.6777	7.1021	-0.0199	-0.8391	0.8589	-0.2378	
16.350	0.2266	0.0024	-0.0055	-0.2025	-0.0449	1.6973	1.6811	6.9699	-0.0186	-0.8235	0.8586	-0.2380	
16.352	0.2254	0.0036	-0.0045	-0.2239	-0.0290	1.7028	1.6844	6.9275	-0.0162	-0.8163	0.8585	-0.2381	
16.354	0.2256	0.0031	-0.0046	-0.2099	-0.0479	1.6874	1.6866	7.1225	-0.0153	-0.7832	0.8583	-0.2382	
16.356	0.2256	0.0035	-0.0051	-0.2135	-0.0235	1.7121	1.6877	6.9953	-0.0148	-0.7767	0.8582	-0.2382	
16.358	0.2247	0.0030	-0.0045	-0.2141	-0.0217	1.7170	1.6879	6.9970	-0.0146	-0.7964	0.8580	-0.2382	
16.360	0.2224	0.0020	-0.0050	-0.2056	-0.0028	1.7250	1.6876	7.1411	-0.0166	-0.8011	0.8579	-0.2382	
16.362	0.2251	0.0016	-0.0068	-0.2105	0.0021	1.7220	1.6868	7.0123	-0.0203	-0.8350	0.8577	-0.2383	
16.364	0.2260	0.0042	-0.0048	-0.2239	-0.0028	1.7374	1.6860	7.0258	-0.0183	-0.8354	0.8575	-0.2383	
16.366	0.2266	0.0059	-0.0042	-0.1897	0.0192	1.7633	1.6856	7.0462	-0.0186	-0.8205	0.8574	-0.2382	
16.368	0.2245	0.0051	-0.0029	-0.1933	0.0479	1.7559	1.6863	6.9648	-0.0188	-0.8218	0.8573	-0.2382	
16.370	0.2258	0.0059	-0.0051	-0.1805	0.0754	1.7460	1.6880	7.0665	-0.0173	-0.8318	0.8572	-0.2380	
16.372	0.2253	0.0057	-0.0028	-0.2019	0.0876	1.7392	1.6896	6.9139	-0.0174	-0.7968	0.8572	-0.2378	
16.374	0.2255	0.0059	-0.0021	-0.1989	0.0943	1.7361	1.6902	6.9444	-0.0149	-0.8080	0.8572	-0.2375	
16.376	0.2260	0.0063	-0.0022	-0.1927	0.1230	1.7596	1.6897	6.9478	-0.0146	-0.7878	0.8572	-0.2370	
16.378	0.2259	0.0068	-0.0014	-0.1964	0.1431	1.7417	1.6882	6.8461	-0.0129	-0.7858	0.8573	-0.2363	
16.380	0.2253	0.0072	-0.0007	-0.1982	0.1529	1.7306	1.6867	7.0631	-0.0150	-0.7834	0.8574	-0.2356	
16.382	0.2251	0.0063	-0.0003	-0.2001	0.1663	1.7337	1.6853	6.8715	-0.0186	-0.8002	0.8574	-0.2349	
16.384	0.2244	0.0064	-0.0004	-0.2013	0.1828	1.7312	1.6834	6.9478	-0.0187	-0.8308	0.8574	-0.2344	
16.386	0.2237	0.0061	0.0005	-0.2062	0.1968	1.7146	1.6812	7.0377	-0.0186	-0.8212	0.8573	-0.2340	
16.388	0.2230	0.0056	0.0007	-0.2148	0.2035	1.6998	1.6788	6.9529	-0.0193	-0.8220	0.8572	-0.2338	
16.390	0.2259	0.0049	-0.0003	-0.2221	0.2054	1.6837	1.6766	7.0326	-0.0168	-0.8224	0.8570	-0.2338	
16.392	0.2259	0.0075	0.0014	-0.2637	0.2011	1.6733	1.6745	6.9054	-0.0180	-0.8191	0.8568	-0.2339	
16.394	0.2266	0.0091	0.0029	-0.2404	0.1999	1.6825	1.6732	6.9919	-0.0187	-0.8328	0.8565	-0.2343	
16.396	0.2262	0.0068	0.0051	-0.2380	0.2102	1.6418	1.6732	6.9648	-0.0197	-0.8398	0.8562	-0.2348	
16.398	0.2255	0.0084	0.0050	-0.2655	0.2316	1.6141	1.6741	6.9919	-0.0184	-0.8368	0.8558	-0.2353	
16.400	0.2258	0.0078	0.0056	-0.2514	0.2047	1.6091	1.6748	6.9834	-0.0184	-0.7968	0.8554	-0.2360	
16.402	0.2254	0.0078	0.0066	-0.2655	0.2035	1.5925	1.6744	6.9224	-0.0177	-0.8089	0.8550	-0.2367	
16.404	0.2242	0.0070	0.0068	-0.2777	0.1919	1.5814	1.6730	6.9631	-0.0187	-0.8284	0.8545	-0.2374	
16.406	0.2235	0.0050	0.0067	-0.2961	0.1852	1.5697	1.6713	6.9512	-0.0190	-0.8221	0.8540	-0.2382	
16.408	0.2247	0.0074	0.0059	-0.3248	0.1602	1.5672	1.6697	7.0190	-0.0200	-0.8257	0.8536	-0.2388	
16.410	0.2261	0.0077	0.0081	-0.3279	0.1193	1.5610	1.6687	6.8715	-0.0177	-0.8272	0.8532	-0.2393	
16.412	0.2267	0.0083	0.0089	-0.3151	0.1101	1.5616	1.6687	7.0038	-0.0187	-0.8269	0.8529	-0.2397	
16.414	0.2245	0.0069	0.0107	-0.3132	0.1071	1.5364	1.6701	6.9038	-0.0210	-0.8386	0.8527	-0.2397	
16.416	0.2257	0.0077	0.0092	-0.2998	0.0918	1.5228	1.6728	7.1038	-0.0221	-0.8591	0.8527	-0.2395	
16.418	0.2250	0.0072	0.0105	-0.3310	0.0680	1.5098	1.6755	6.9461	-0.0264	-0.8394	0.8527	-0.2392	
16.420	0.2249	0.0069	0.0104	-0.3114	0.0284	1.5222	1.6774	7.0326	-0.0270	-0.8542	0.8528	-0.2388	
16.422	0.2246	0.0071	0.0108	-0.3144	0.0174	1.5216	1.6782	6.9054	-0.0310	-0.8698	0.8528	-0.2386	
16.424	0.2243	0.0065	0.0117	-0.3126	-0.0089	1.5142	1.6783	7.0258	-0.0326	-0.8701	0.8528	-0.2384	
16.426	0.2230	0.0056	0.0105	-0.3065	-0.0193	1.5105	1.6780	6.9021	-0.0283	-0.8583	0.8528	-0.2383	
16.428	0.2236	0.0034	0.0099	-0.3065	-0.0370	1.5172	1.6772	7.0140	-0.0265	-0.8655	0.8528	-0.2384	
16.430	0.2240	0.0057	0.0099	-0.3328	-0.0583	1.5259	1.6762	6.8970	-0.0257	-0.8717	0.8528	-0.2385	
16.432	0.2260	0.0062	0.0113	-0.3065	-0.0778	1.5462	1.6757	7.0309	-0.0260	-0.8662	0.8528	-0.2387	
16.434	0.2252	0.0041	0.0126	-0.2729	-0.0540	1.5271	1.6764	6.8800	-0.0253	-0.8698	0.8527	-0.2391	
16.436	0.2247	0.0055	0.0122	-0.2826	-0.0382	1.5111	1.6780	7.0496	-0.0253	-0.8383	0.8526	-0.2396	
16.438	0.2250	0.0052	0.0116	-0.2514	-0.0321	1.5327	1.6792	6.9054	-0.0255	-0.8325	0.8525	-0.2401	
16.440	0.2250	0.0051	0.0120	-0.2435	-0.0284	1.5068	1.6794	7.0496	-0.0253	-0.8170	0.8524	-0.2405	
16.442	0.2224	0.0040	0.0110	-0.2264	-0.0138	1.5179	1.6790	6.9394	-0.0235	-0.8614	0.8523	-0.2410	
16.444	0.2242	0.0015	0.0095	-0.2227	-0.0046	1.5160	1.6780	7.0343	-0.0243	-0.8328	0.8522	-0.2413	
16.446	0.2249	0.0042	0.0098	-0.2355	-0.0070	1.5179	1.6766	6.9173	-0.0192	-0.8340	0.8522	-0.2416	
16.448	0.2269	0.0046	0.0104	-0.1982	-0.0083	1.5308	1.6756	7.0343	-0.0174	-0.8112	0.8522	-0.2418	
16.450	0.2244	0.0052	0.0116	-0.1854	0.0271	1.5333	1.6759	6.9444	-0.0139	-0.8031	0.8522	-0.2419	
16.452	0.2264	0.0038	0.0103	-0.1622	0.0357	1.5142	1.6776	7.0021	-0.0135	-0.7916	0.8523	-0.2419	
16.454	0.2254	0.0043	0.0112	-0.1891	0.0631	1.5117	1.6796	6.8800	-0.0124	-0.7767	0.8524	-0.2417	
16.456	0.2258	0.0039	0.0105	-0.1652	0.0540	1.5129	1.6807	7.0157	-0.0122	-0.7501	0.8525	-0.2413	
16.458	0.2258	0.0034	0.0096	-0.1781	0.0808	1.5314	1.6807	6.8614	-0.0125	-0.7675	0.8527	-0.2408	
16.460	0.2258	0.0033	0.0101	-0.1787	0.0839	1.5123	1.6802	7.0292	-0.0122	-0.7663	0.8530	-0.2403	
16.462	0.2254	0.0030	0.0093	-0.1805	0.0943	1.5185	1.6796	6.8817	-0.0137	-0.7927	0.8533	-0.2397	
16.464	0.2249	0.0022	0.0089	-0.1866	0.1169	1.5160	1.6785	7.0343	-0.0138	-0.7828	0.8536	-0.2391	
16.466	0.2253	0.0005	0.0070	-0.2037	0.1236	1.5080	1.6770	6.8817	-0.0126	-0.7896	0.8539	-0.2387	
16.468	0.2268	0.0031	0.0068	-0.2398	0.1010	1.5111	1.6755	6.9970	-0.0109	-0.7767	0.8541	-0.2385	
16.470	0.2258	0.0046	0.0071	-0.2251	0.1321	1.5290	1.6750	6.9444	-0.0112	-0.7930	0.8542	-0.2384	
16.472	0.2276	0.0024	0.0059	-0.2160	0.1443	1.5012	1.6759	6.9444	-0.0115	-0.7936	0.8543	-0.2386	
