DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-18, 02:18:19
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
22.578	0.6707	-0.0155	-0.0223	-0.9725	0.1169	5.4594	4.4581	7.7667	-0.0359	-1.2375	1.3141	0.4947	
22.580	0.6697	-0.0164	-0.0239	-0.9737	0.1138	5.4637	4.4568	7.6074	-0.0359	-1.2346	1.3137	0.4937	
22.582	0.6675	-0.0185	-0.0269	-0.9958	0.0998	5.4785	4.4557	7.5853	-0.0352	-1.2433	1.3138	0.4935	
22.584	0.6702	-0.0158	-0.0246	-0.9640	0.1162	5.4865	4.4555	7.6701	-0.0343	-1.2460	1.3143	0.4939	
22.586	0.6714	-0.0149	-0.0257	-0.9609	0.1205	5.4797	4.4558	7.6904	-0.0362	-1.2172	1.3151	0.4951	
22.588	0.6699	-0.0168	-0.0279	-0.9670	0.1205	5.4816	4.4556	7.6599	-0.0357	-1.2311	1.3161	0.4968	
22.590	0.6698	-0.0167	-0.0274	-0.9432	0.1358	5.4742	4.4546	7.7006	-0.0356	-1.2285	1.3174	0.4989	
22.592	0.6699	-0.0165	-0.0278	-0.9352	0.1400	5.4914	4.4528	7.7057	-0.0382	-1.2411	1.3188	0.5013	
22.594	0.6687	-0.0173	-0.0290	-0.9322	0.1425	5.5007	4.4511	7.6447	-0.0403	-1.2717	1.3204	0.5041	
22.596	0.6693	-0.0176	-0.0300	-0.9309	0.1339	5.5364	4.4502	7.7379	-0.0388	-1.2743	1.3221	0.5073	
22.598	0.6694	-0.0171	-0.0293	-0.9120	0.1645	5.5173	4.4504	7.7057	-0.0407	-1.2430	1.3240	0.5107	
22.600	0.6686	-0.0181	-0.0304	-0.9120	0.1761	5.5210	4.4506	7.6972	-0.0426	-1.2532	1.3260	0.5145	
22.602	0.6690	-0.0179	-0.0297	-0.8936	0.1901	5.5297	4.4500	7.6938	-0.0406	-1.2567	1.3281	0.5186	
22.604	0.6694	-0.0172	-0.0290	-0.8857	0.2041	5.5426	4.4487	7.7837	-0.0405	-1.2547	1.3303	0.5230	
22.606	0.6679	-0.0185	-0.0302	-0.8887	0.2096	5.5654	4.4474	7.6294	-0.0384	-1.2561	1.3326	0.5276	
22.608	0.6687	-0.0185	-0.0309	-0.8973	0.2115	5.5919	4.4471	7.6633	-0.0365	-1.2465	1.3349	0.5323	
22.610	0.6690	-0.0184	-0.0304	-0.8820	0.2438	5.5586	4.4478	7.8023	-0.0356	-1.2335	1.3372	0.5370	
22.612	0.6672	-0.0191	-0.0304	-0.8673	0.2725	5.5420	4.4483	7.6667	-0.0362	-1.2149	1.3394	0.5418	
22.614	0.6689	-0.0183	-0.0294	-0.8630	0.2749	5.5426	4.4479	7.6836	-0.0369	-1.2396	1.3416	0.5464	
22.616	0.6692	-0.0187	-0.0300	-0.8771	0.2676	5.5451	4.4471	7.7515	-0.0395	-1.2543	1.3437	0.5508	
22.618	0.6686	-0.0191	-0.0301	-0.8777	0.2743	5.5321	4.4461	7.6904	-0.0425	-1.2489	1.3456	0.5550	
22.620	0.6657	-0.0211	-0.0318	-0.8955	0.2658	5.5327	4.4452	7.7193	-0.0425	-1.2898	1.3474	0.5588	
22.622	0.6689	-0.0183	-0.0296	-0.8869	0.2688	5.5414	4.4454	7.7294	-0.0442	-1.2917	1.3490	0.5624	
22.624	0.6703	-0.0177	-0.0286	-0.8838	0.2652	5.5229	4.4462	7.6921	-0.0447	-1.2589	1.3505	0.5656	
22.626	0.6695	-0.0179	-0.0284	-0.8924	0.2585	5.5297	4.4469	7.7159	-0.0417	-1.2633	1.3518	0.5685	
22.628	0.6683	-0.0194	-0.0286	-0.8948	0.2597	5.5192	4.4475	7.7243	-0.0432	-1.2674	1.3529	0.5711	
22.630	0.6677	-0.0201	-0.0286	-0.9004	0.2487	5.5136	4.4479	7.6277	-0.0441	-1.2881	1.3538	0.5733	
22.632	0.6681	-0.0198	-0.0288	-0.9108	0.2310	5.5389	4.4488	7.7532	-0.0455	-1.3139	1.3546	0.5751	
22.634	0.6701	-0.0186	-0.0268	-0.8973	0.2401	5.5136	4.4504	7.6192	-0.0474	-1.2889	1.3553	0.5767	
22.636	0.6684	-0.0194	-0.0278	-0.9132	0.2121	5.5192	4.4517	7.6192	-0.0459	-1.2880	1.3558	0.5779	
22.638	0.6674	-0.0200	-0.0269	-0.9028	0.2200	5.5099	4.4522	7.5616	-0.0495	-1.2982	1.3561	0.5788	
22.640	0.6669	-0.0201	-0.0262	-0.9028	0.2109	5.5112	4.4520	7.6379	-0.0459	-1.3023	1.3562	0.5792	
22.642	0.6640	-0.0227	-0.0271	-0.9199	0.1870	5.5186	4.4515	7.5836	-0.0466	-1.3104	1.3561	0.5791	
22.644	0.6666	-0.0204	-0.0258	-0.9120	0.1858	5.5192	4.4515	7.6582	-0.0466	-1.2996	1.3557	0.5785	
22.646	0.6661	-0.0204	-0.0242	-0.8955	0.1901	5.5038	4.4517	7.6396	-0.0481	-1.2965	1.3551	0.5774	
22.648	0.6673	-0.0200	-0.0243	-0.9163	0.1529	5.5229	4.4516	7.6735	-0.0487	-1.3120	1.3542	0.5758	
22.650	0.6668	-0.0209	-0.0249	-0.9181	0.1504	5.5124	4.4512	7.5633	-0.0498	-1.2999	1.3530	0.5736	
22.652	0.6663	-0.0219	-0.0250	-0.9273	0.1309	5.5124	4.4505	7.6904	-0.0482	-1.3158	1.3516	0.5709	
22.654	0.6639	-0.0242	-0.0271	-0.9585	0.0949	5.5303	4.4498	7.5819	-0.0510	-1.3368	1.3500	0.5677	
22.656	0.6661	-0.0217	-0.0243	-0.9352	0.1022	5.5198	4.4497	7.6413	-0.0472	-1.3019	1.3482	0.5641	
22.658	0.6675	-0.0210	-0.0233	-0.9401	0.0796	5.5401	4.4499	7.5853	-0.0489	-1.3094	1.3463	0.5601	
22.660	0.6663	-0.0217	-0.0235	-0.9462	0.0778	5.5216	4.4501	7.7379	-0.0487	-1.3025	1.3442	0.5559	
22.662	0.6653	-0.0224	-0.0237	-0.9505	0.0644	5.5192	4.4500	7.5599	-0.0485	-1.3054	1.3421	0.5514	
22.664	0.6652	-0.0228	-0.0234	-0.9517	0.0491	5.5284	4.4500	7.7226	-0.0489	-1.3194	1.3398	0.5467	
22.666	0.6663	-0.0224	-0.0234	-0.9731	0.0253	5.5519	4.4507	7.5616	-0.0497	-1.3130	1.3376	0.5418	
22.668	0.6681	-0.0206	-0.0221	-0.9432	0.0497	5.5247	4.4522	7.6684	-0.0515	-1.2933	1.3353	0.5369	
22.670	0.6667	-0.0214	-0.0218	-0.9432	0.0430	5.5334	4.4535	7.6989	-0.0523	-1.3234	1.3331	0.5322	
22.672	0.6663	-0.0217	-0.0221	-0.9474	0.0577	5.5198	4.4541	7.6175	-0.0538	-1.3422	1.3310	0.5277	
22.674	0.6657	-0.0225	-0.0223	-0.9474	0.0546	5.5241	4.4544	7.6667	-0.0540	-1.3406	1.3290	0.5235	
22.676	0.6651	-0.0233	-0.0233	-0.9664	0.0369	5.5488	4.4549	7.6463	-0.0553	-1.3402	1.3271	0.5197	
22.678	0.6659	-0.0226	-0.0217	-0.9395	0.0754	5.5149	4.4560	7.6226	-0.0545	-1.3377	1.3254	0.5162	
22.680	0.6653	-0.0235	-0.0223	-0.9468	0.0766	5.5044	4.4567	7.6582	-0.0549	-1.3177	1.3239	0.5130	
22.682	0.6653	-0.0224	-0.0208	-0.9279	0.1004	5.4951	4.4560	7.5395	-0.0533	-1.3293	1.3225	0.5101	
22.684	0.6655	-0.0225	-0.0206	-0.9175	0.1095	5.4957	4.4544	7.6447	-0.0538	-1.3248	1.3213	0.5076	
22.686	0.6634	-0.0251	-0.0233	-0.9432	0.0912	5.5007	4.4527	7.5243	-0.0544	-1.3597	1.3203	0.5054	
22.688	0.6658	-0.0230	-0.0209	-0.9279	0.1242	5.4828	4.4515	7.6887	-0.0554	-1.3368	1.3194	0.5035	
22.690	0.6647	-0.0234	-0.0215	-0.9230	0.1376	5.4692	4.4503	7.5429	-0.0573	-1.3490	1.3187	0.5020	
22.692	0.6651	-0.0229	-0.0202	-0.9022	0.1559	5.4618	4.4484	7.7108	-0.0567	-1.3408	1.3181	0.5008	
22.694	0.6652	-0.0225	-0.0194	-0.8997	0.1639	5.4692	4.4460	7.5768	-0.0583	-1.3658	1.3177	0.4998	
22.696	0.6645	-0.0232	-0.0202	-0.9028	0.1700	5.4674	4.4438	7.6599	-0.0549	-1.3499	1.3173	0.4989	
22.698	0.6632	-0.0247	-0.0217	-0.9175	0.1602	5.4785	4.4425	7.5531	-0.0559	-1.3635	1.3170	0.4981	
22.700	0.6644	-0.0229	-0.0189	-0.8912	0.2060	5.4495	4.4422	7.6294	-0.0541	-1.3333	1.3167	0.4975	
22.702	0.6649	-0.0224	-0.0191	-0.8948	0.2078	5.4606	4.4419	7.6141	-0.0551	-1.3226	1.3164	0.4970	
22.704	0.6644	-0.0228	-0.0184	-0.8759	0.2261	5.4501	4.4411	7.6141	-0.0540	-1.3316	1.3161	0.4965	
22.706	0.6637	-0.0229	-0.0186	-0.8851	0.2273	5.4446	4.4402	7.5667	-0.0569	-1.3419	1.3158	0.4961	
22.708	0.6635	-0.0229	-0.0184	-0.8912	0.2200	5.4735	4.4399	7.6463	-0.0578	-1.3609	1.3156	0.4957	
22.710	0.6657	-0.0209	-0.0171	-0.8624	0.2499	5.4390	4.4407	7.6701	-0.0599	-1.3367	1.3153	0.4954	
22.712	0.6646	-0.0221	-0.0177	-0.8796	0.2640	5.4335	4.4416	7.5819	-0.0596	-1.3535	1.3150	0.4952	
22.714	0.6637	-0.0218	-0.0170	-0.8606	0.2743	5.4322	4.4421	7.6582	-0.0604	-1.3391	1.3147	0.4950	
22.716	0.6636	-0.0213	-0.0163	-0.8502	0.2890	5.4328	4.4421	7.5446	-0.0592	-1.3527	1.3144	0.4951	
22.718	0.6632	-0.0218	-0.0173	-0.8526	0.2798	5.4316	4.4421	7.7193	-0.0597	-1.3652	1.3141	0.4955	
22.720	0.6637	-0.0211	-0.0180	-0.8618	0.2719	5.4513	4.4427	7.6209	-0.0610	-1.3786	1.3139	0.4961	
22.722	0.6659	-0.0196	-0.0156	-0.8367	0.3012	5.4193	4.4441	7.7667	-0.0613	-1.3585	1.3139	0.4970	
22.724	0.6653	-0.0195	-0.0166	-0.8404	0.3030	5.4199	4.4454	7.6718	-0.0623	-1.3416	1.3139	0.4981	
22.726	0.6642	-0.0203	-0.0163	-0.8398	0.3207	5.3977	4.4460	7.7142	-0.0586	-1.3574	1.3140	0.4993	
22.728	0.6641	-0.0193	-0.0156	-0.8361	0.3207	5.3989	4.4459	7.6294	-0.0593	-1.3669	1.3142	0.5006	
22.730	0.6638	-0.0200	-0.0171	-0.8508	0.3164	5.4082	4.4455	7.6921	-0.0569	-1.3588	1.3144	0.5021	
22.732	0.6615	-0.0217	-0.0192	-0.8728	0.3000	5.4082	4.4454	7.6497	-0.0576	-1.3475	1.3148	0.5036	
22.734	0.6632	-0.0194	-0.0164	-0.8435	0.3341	5.3952	4.4458	7.6141	-0.0544	-1.3477	1.3153	0.5052	
22.736	0.6634	-0.0188	-0.0164	-0.8367	0.3463	5.3675	4.4460	7.6497	-0.0539	-1.3055	1.3158	0.5068	
22.738	0.6647	-0.0179	-0.0155	-0.8398	0.3439	5.3749	4.4452	7.5260	-0.0541	-1.3124	1.3164	0.5084	
22.740	0.6651	-0.0170	-0.0163	-0.8429	0.3396	5.3817	4.4439	7.7871	-0.0541	-1.3342	1.3171	0.5099	
22.742	0.6649	-0.0172	-0.0170	-0.8502	0.3293	5.3872	4.4425	7.6243	-0.0552	-1.3574	1.3179	0.5115	
22.744	0.6643	-0.0172	-0.0181	-0.8728	0.3055	5.4162	4.4418	7.6853	-0.0536	-1.3429	1.3187	0.5129	
22.746	0.6654	-0.0159	-0.0170	-0.8594	0.3311	5.3854	4.4421	7.6124	-0.0519	-1.3106	1.3195	0.5143	
22.748	0.6649	-0.0165	-0.0176	-0.8655	0.3232	5.3854	4.4423	7.6820	-0.0505	-1.3177	1.3204	0.5157	
22.750	0.6649	-0.0150	-0.0164	-0.8588	0.3378	5.3878	4.4416	7.6955	-0.0501	-1.2933	1.3212	0.5171	
22.752	0.6648	-0.0154	-0.0167	-0.8557	0.3311	5.4045	4.4403	7.5073	-0.0496	-1.3231	1.3221	0.5184	
22.754	0.6639	-0.0163	-0.0186	-0.8985	0.2939	5.4341	4.4391	7.7176	-0.0486	-1.3138	1.3230	0.5198	
22.756	0.6658	-0.0140	-0.0167	-0.8728	0.3225	5.4187	4.4387	7.5718	-0.0489	-1.2953	1.3240	0.5212	
22.758	0.6646	-0.0147	-0.0169	-0.8710	0.3402	5.4119	4.4382	7.7447	-0.0487	-1.2888	1.3250	0.5228	
22.760	0.6664	-0.0125	-0.0152	-0.8630	0.3433	5.4372	4.4372	7.5870	-0.0515	-1.3176	1.3262	0.5246	
22.762	0.6665	-0.0126	-0.0160	-0.8765	0.3421	5.4384	4.4361	7.6718	-0.0504	-1.3203	1.3274	0.5263	
22.764	0.6662	-0.0126	-0.0163	-0.8857	0.3427	5.4470	4.4352	7.5412	-0.0526	-1.3319	1.3286	0.5282	
22.766	0.6660	-0.0129	-0.0172	-0.9022	0.3274	5.4742	4.4350	7.6565	-0.0515	-1.3316	1.3298	0.5300	
22.768	0.6690	-0.0100	-0.0148	-0.8728	0.3732	5.4483	4.4356	7.6362	-0.0532	-1.3321	1.3309	0.5317	
22.770	0.6671	-0.0111	-0.0152	-0.8741	0.3805	5.4316	4.4364	7.6447	-0.0520	-1.3324	1.3321	0.5334	
22.772	0.6670	-0.0111	-0.0147	-0.8777	0.3897	5.4365	4.4368	7.7294	-0.0524	-1.3235	1.3331	0.5351	
22.774	0.6663	-0.0126	-0.0171	-0.9163	0.3647	5.4661	4.4374	7.6497	-0.0527	-1.3377	1.3341	0.5367	
22.776	0.6698	-0.0087	-0.0141	-0.8747	0.4074	5.4421	4.4386	7.7040	-0.0499	-1.2965	1.3351	0.5382	
22.778	0.6683	-0.0093	-0.0139	-0.8716	0.4226	5.4353	4.4400	7.5633	-0.0505	-1.3121	1.3359	0.5395	
22.780	0.6688	-0.0094	-0.0139	-0.8783	0.4336	5.4328	4.4409	7.6057	-0.0491	-1.3141	1.3366	0.5408	
22.782	0.6672	-0.0099	-0.0145	-0.8936	0.4324	5.4341	4.4418	7.5328	-0.0495	-1.3179	1.3372	0.5417	
22.784	0.6686	-0.0096	-0.0140	-0.9022	0.4233	5.4501	4.4432	7.5989	-0.0489	-1.3211	1.3375	0.5424	
22.786	0.6705	-0.0075	-0.0126	-0.8802	0.4501	5.4187	4.4455	7.5989	-0.0480	-1.2721	1.3376	0.5428	
22.788	0.6692	-0.0083	-0.0128	-0.8820	0.4544	5.4125	4.4476	7.5412	-0.0464	-1.2933	1.3375	0.5427	
22.790	0.6690	-0.0086	-0.0127	-0.8906	0.4568	5.4032	4.4491	7.5395	-0.0474	-1.3019	1.3372	0.5423	
22.792	0.6682	-0.0093	-0.0134	-0.8997	0.4458	5.4045	4.4503	7.5294	-0.0508	-1.3107	1.3366	0.5415	
22.794	0.6676	-0.0098	-0.0144	-0.9267	0.4220	5.4174	4.4519	7.6870	-0.0492	-1.2979	1.3359	0.5404	
22.796	0.6686	-0.0088	-0.0126	-0.8985	0.4464	5.3891	4.4541	7.5345	-0.0476	-1.2944	1.3349	0.5389	
22.798	0.6692	-0.0076	-0.0107	-0.8838	0.4532	5.3737	4.4561	7.5955	-0.0459	-1.2926	1.3338	0.5370	
22.800	0.6698	-0.0077	-0.0112	-0.8942	0.4403	5.3780	4.4572	7.5548	-0.0491	-1.3281	1.3324	0.5348	
22.802	0.6698	-0.0072	-0.0117	-0.8997	0.4294	5.3675	4.4578	7.6311	-0.0490	-1.3235	1.3309	0.5322	
22.804	0.6671	-0.0093	-0.0119	-0.9077	0.4165	5.3737	4.4582	7.5904	-0.0511	-1.3272	1.3292	0.5292	
22.806	0.6689	-0.0074	-0.0111	-0.9004	0.4178	5.3706	4.4589	7.4141	-0.0488	-1.3144	1.3273	0.5259	
22.808	0.6682	-0.0086	-0.0123	-0.9059	0.4178	5.3465	4.4595	7.6328	-0.0474	-1.2744	1.3253	0.5223	
22.810	0.6692	-0.0071	-0.0109	-0.8997	0.4159	5.3589	4.4590	7.5497	-0.0492	-1.2892	1.3232	0.5186	
22.812	0.6693	-0.0067	-0.0106	-0.8948	0.4178	5.3582	4.4576	7.6277	-0.0481	-1.3170	1.3211	0.5147	
22.814	0.6665	-0.0086	-0.0124	-0.9052	0.4068	5.3638	4.4561	7.5633	-0.0492	-1.3194	1.3189	0.5108	
22.816	0.6691	-0.0068	-0.0107	-0.8857	0.4281	5.3533	4.4552	7.5718	-0.0494	-1.3026	1.3166	0.5067	
22.818	0.6687	-0.0064	-0.0103	-0.8692	0.4477	5.3342	4.4543	7.5497	-0.0514	-1.3052	1.3143	0.5025	
22.820	0.6714	-0.0048	-0.0107	-0.8722	0.4251	5.3558	4.4529	7.5446	-0.0507	-1.3039	1.3120	0.4982	
22.822	0.6699	-0.0059	-0.0114	-0.8686	0.4342	5.3311	4.4511	7.5938	-0.0509	-1.3019	1.3097	0.4938	
22.824	0.6705	-0.0050	-0.0114	-0.8618	0.4440	5.3262	4.4492	7.5056	-0.0500	-1.3168	1.3074	0.4895	
22.826	0.6692	-0.0053	-0.0123	-0.8753	0.4281	5.3305	4.4474	7.6616	-0.0499	-1.3150	1.3052	0.4852	
22.828	0.6700	-0.0053	-0.0137	-0.8845	0.4062	5.3478	4.4465	7.6090	-0.0504	-1.3321	1.3031	0.4811	
22.830	0.6721	-0.0033	-0.0120	-0.8643	0.4196	5.3182	4.4467	7.6328	-0.0467	-1.2836	1.3011	0.4773	
22.832	0.6711	-0.0038	-0.0129	-0.8588	0.4202	5.3132	4.4470	7.5853	-0.0464	-1.2794	1.2993	0.4737	
22.834	0.6708	-0.0041	-0.0138	-0.8649	0.4056	5.2990	4.4472	7.4904	-0.0435	-1.2669	1.2977	0.4706	
22.836	0.6694	-0.0050	-0.0149	-0.8814	0.3909	5.2990	4.4473	7.6565	-0.0432	-1.2798	1.2964	0.4679	
22.838	0.6708	-0.0038	-0.0152	-0.8851	0.3781	5.3015	4.4481	7.5395	-0.0439	-1.2758	1.2953	0.4657	
22.840	0.6705	-0.0034	-0.0141	-0.8637	0.4013	5.2731	4.4494	7.6175	-0.0427	-1.2650	1.2945	0.4641	
22.842	0.6710	-0.0031	-0.0152	-0.8734	0.3720	5.2805	4.4503	7.6243	-0.0439	-1.2894	1.2939	0.4629	
22.844	0.6706	-0.0035	-0.0165	-0.8906	0.3573	5.2818	4.4506	7.5141	-0.0403	-1.2555	1.2936	0.4622	
22.846	0.6696	-0.0036	-0.0171	-0.9016	0.3476	5.2855	4.4507	7.7159	-0.0387	-1.2640	1.2935	0.4621	
22.848	0.6698	-0.0041	-0.0184	-0.9187	0.3213	5.3206	4.4514	7.5616	-0.0431	-1.2758	1.2938	0.4626	
22.850	0.6701	-0.0033	-0.0180	-0.8973	0.3396	5.2873	4.4529	7.6057	-0.0428	-1.2614	1.2942	0.4636	
22.852	0.6686	-0.0044	-0.0191	-0.8887	0.3457	5.2793	4.4539	7.6057	-0.0468	-1.2727	1.2949	0.4649	
22.854	0.6712	-0.0026	-0.0186	-0.8924	0.3225	5.3157	4.4536	7.5582	-0.0487	-1.2904	1.2956	0.4666	
22.856	0.6698	-0.0034	-0.0201	-0.8936	0.3232	5.3027	4.4526	7.6124	-0.0456	-1.3063	1.2965	0.4684	
22.858	0.6697	-0.0032	-0.0202	-0.8845	0.3152	5.3083	4.4510	7.6023	-0.0474	-1.3155	1.2974	0.4704	
22.860	0.6667	-0.0055	-0.0221	-0.9071	0.2939	5.3256	4.4494	7.4226	-0.0481	-1.3016	1.2983	0.4724	
22.862	0.6692	-0.0033	-0.0217	-0.8942	0.2878	5.3336	4.4486	7.6430	-0.0496	-1.3222	1.2992	0.4743	
22.864	0.6676	-0.0052	-0.0232	-0.8973	0.2786	5.3169	4.4480	7.4649	-0.0496	-1.2943	1.3000	0.4760	
22.866	0.6686	-0.0040	-0.0231	-0.9010	0.2572	5.3317	4.4466	7.5039	-0.0489	-1.3147	1.3007	0.4775	
22.868	0.6694	-0.0037	-0.0229	-0.9016	0.2408	5.3490	4.4444	7.5650	-0.0469	-1.2994	1.3012	0.4786	
22.870	0.6662	-0.0059	-0.0246	-0.9150	0.2139	5.3613	4.4424	7.4751	-0.0467	-1.3078	1.3014	0.4792	
22.872	0.6677	-0.0047	-0.0241	-0.9095	0.2047	5.3564	4.4412	7.4972	-0.0469	-1.2923	1.3014	0.4793	
22.874	0.6667	-0.0060	-0.0255	-0.9120	0.1999	5.3428	4.4403	7.6124	-0.0472	-1.2912	1.3011	0.4788	
22.876	0.6685	-0.0050	-0.0252	-0.9059	0.1889	5.3570	4.4386	7.4887	-0.0494	-1.3107	1.3006	0.4778	
22.878	0.6679	-0.0049	-0.0256	-0.9028	0.1779	5.3780	4.4364	7.4242	-0.0515	-1.3184	1.2998	0.4763	
22.880	0.6670	-0.0056	-0.0269	-0.9150	0.1578	5.3860	4.4344	7.5633	-0.0508	-1.3313	1.2988	0.4745	
22.882	0.6665	-0.0072	-0.0293	-0.9389	0.1254	5.4100	4.4333	7.5361	-0.0520	-1.3396	1.2977	0.4722	
22.884	0.6679	-0.0057	-0.0282	-0.9101	0.1523	5.3878	4.4334	7.4938	-0.0513	-1.3130	1.2964	0.4697	
22.886	0.6689	-0.0053	-0.0289	-0.9108	0.1364	5.4002	4.4336	7.5734	-0.0481	-1.2947	1.2951	0.4670	
22.888	0.6680	-0.0054	-0.0293	-0.8985	0.1462	5.3872	4.4333	7.5734	-0.0492	-1.2994	1.2937	0.4642	
22.890	0.6665	-0.0061	-0.0304	-0.8973	0.1352	5.3946	4.4331	7.5107	-0.0501	-1.3065	1.2922	0.4612	
22.892	0.6676	-0.0057	-0.0304	-0.8912	0.1278	5.4026	4.4334	7.5158	-0.0481	-1.3214	1.2908	0.4583	
22.894	0.6663	-0.0066	-0.0308	-0.8722	0.1425	5.3749	4.4342	7.4870	-0.0487	-1.2885	1.2894	0.4553	
22.896	0.6672	-0.0061	-0.0318	-0.8851	0.1205	5.3965	4.4345	7.4141	-0.0507	-1.3110	1.2879	0.4523	
22.898	0.6677	-0.0058	-0.0319	-0.8826	0.1095	5.4082	4.4339	7.3853	-0.0538	-1.3385	1.2863	0.4492	
22.900	0.6639	-0.0084	-0.0351	-0.9089	0.0784	5.4273	4.4334	7.4988	-0.0546	-1.3411	1.2847	0.4459	
22.902	0.6671	-0.0064	-0.0332	-0.8936	0.0931	5.4279	4.4334	7.4853	-0.0567	-1.3403	1.2831	0.4426	
22.904	0.6661	-0.0075	-0.0344	-0.9040	0.0821	5.4285	4.4330	7.4141	-0.0570	-1.3304	1.2813	0.4391	
22.906	0.6670	-0.0060	-0.0338	-0.8900	0.0906	5.4483	4.4317	7.3717	-0.0559	-1.3371	1.2794	0.4354	
22.908	0.6671	-0.0059	-0.0338	-0.8918	0.0845	5.4686	4.4297	7.5141	-0.0562	-1.3544	1.2774	0.4315	
22.910	0.6648	-0.0072	-0.0346	-0.8942	0.0784	5.4877	4.4279	7.4531	-0.0601	-1.3699	1.2754	0.4275	
22.912	0.6665	-0.0057	-0.0342	-0.8924	0.0882	5.4994	4.4272	7.4073	-0.0614	-1.3719	1.2732	0.4232	
22.914	0.6650	-0.0072	-0.0349	-0.8936	0.1040	5.4809	4.4271	7.4107	-0.0573	-1.3564	1.2709	0.4188	
22.916	0.6659	-0.0057	-0.0342	-0.8967	0.0967	5.5007	4.4264	7.5480	-0.0566	-1.3455	1.2685	0.4142	
22.918	0.6660	-0.0063	-0.0344	-0.8869	0.0961	5.5112	4.4250	7.4497	-0.0560	-1.3481	1.2660	0.4094	
22.920	0.6632	-0.0078	-0.0355	-0.9034	0.0888	5.5223	4.4238	7.4497	-0.0557	-1.3359	1.2634	0.4043	
22.922	0.6663	-0.0055	-0.0341	-0.8997	0.0937	5.5457	4.4238	7.4683	-0.0531	-1.3544	1.2607	0.3992	
22.924	0.6666	-0.0049	-0.0323	-0.8728	0.1169	5.5223	4.4248	7.5633	-0.0533	-1.3116	1.2581	0.3940	
22.926	0.6661	-0.0051	-0.0322	-0.8814	0.1120	5.5284	4.4256	7.4378	-0.0549	-1.3464	1.2554	0.3888	
22.928	0.6659	-0.0053	-0.0327	-0.8924	0.1022	5.5309	4.4259	7.4124	-0.0554	-1.3327	1.2529	0.3837	
22.930	0.6658	-0.0056	-0.0326	-0.8991	0.0937	5.5278	4.4259	7.5395	-0.0546	-1.3377	1.2504	0.3789	
22.932	0.6653	-0.0060	-0.0324	-0.9077	0.0821	5.5586	4.4263	7.5514	-0.0562	-1.3405	1.2482	0.3745	
22.934	0.6666	-0.0035	-0.0290	-0.8753	0.1144	5.5235	4.4274	7.4751	-0.0583	-1.3393	1.2462	0.3706	
22.936	0.6651	-0.0055	-0.0297	-0.8826	0.1162	5.5068	4.4284	7.5141	-0.0572	-1.3576	1.2444	0.3671	
22.938	0.6645	-0.0052	-0.0294	-0.8881	0.1156	5.5062	4.4287	7.5853	-0.0589	-1.3628	1.2428	0.3641	
22.940	0.6652	-0.0051	-0.0287	-0.8930	0.0973	5.5309	4.4291	7.4904	-0.0611	-1.3652	1.2415	0.3615	
22.942	0.6643	-0.0048	-0.0272	-0.8582	0.1327	5.4816	4.4299	7.5260	-0.0596	-1.3533	1.2404	0.3595	
22.944	0.6645	-0.0041	-0.0272	-0.8667	0.1181	5.4779	4.4303	7.6480	-0.0577	-1.3734	1.2396	0.3579	
22.946	0.6643	-0.0042	-0.0261	-0.8655	0.1138	5.4809	4.4298	7.5311	-0.0570	-1.3713	1.2390	0.3569	
22.948	0.6612	-0.0064	-0.0277	-0.8863	0.0931	5.4846	4.4293	7.5616	-0.0558	-1.3501	1.2387	0.3563	
22.950	0.6636	-0.0040	-0.0255	-0.8624	0.1046	5.4729	4.4294	7.6447	-0.0558	-1.3434	1.2386	0.3563	
22.952	0.6623	-0.0044	-0.0254	-0.8655	0.1108	5.4470	4.4293	7.4887	-0.0557	-1.3268	1.2388	0.3568	
22.954	0.6637	-0.0027	-0.0241	-0.8618	0.1053	5.4513	4.4281	7.5192	-0.0555	-1.3394	1.2392	0.3577	
22.956	0.6634	-0.0026	-0.0235	-0.8637	0.1065	5.4483	4.4259	7.6413	-0.0558	-1.3544	1.2397	0.3589	
22.958	0.6607	-0.0049	-0.0260	-0.9004	0.0808	5.4649	4.4236	7.4819	-0.0562	-1.3576	1.2404	0.3604	
22.960	0.6641	-0.0016	-0.0233	-0.8753	0.0949	5.4483	4.4219	7.5260	-0.0550	-1.3437	1.2411	0.3621	
22.962	0.6642	-0.0005	-0.0220	-0.8630	0.0992	5.4643	4.4203	7.6158	-0.0539	-1.3345	1.2419	0.3639	
22.964	0.6631	-0.0007	-0.0223	-0.8679	0.1034	5.4526	4.4187	7.5701	-0.0533	-1.3324	1.2428	0.3660	
22.966	0.6623	-0.0007	-0.0223	-0.8741	0.0985	5.4594	4.4171	7.5277	-0.0484	-1.3260	1.2438	0.3683	
22.968	0.6630	-0.0005	-0.0225	-0.8814	0.0747	5.4766	4.4165	7.5480	-0.0481	-1.3036	1.2449	0.3708	
