DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-18, 01:19:11
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
11.360	0.3292	-0.0107	-0.0132	-0.4894	0.0772	4.0541	1.7041	11.4814	-0.0199	-1.1069	2.9151	3.8625	
11.362	0.3281	-0.0121	-0.0145	-0.5114	0.0515	4.0695	1.7048	11.4899	-0.0202	-1.1714	2.9131	3.8583	
11.364	0.3272	-0.0125	-0.0144	-0.5077	0.0650	4.0405	1.7062	11.4983	-0.0200	-1.1241	2.9114	3.8545	
11.366	0.3280	-0.0116	-0.0137	-0.5010	0.0625	4.0195	1.7077	11.4983	-0.0181	-1.1113	2.9098	3.8510	
11.368	0.3285	-0.0111	-0.0130	-0.5065	0.0497	4.0257	1.7084	11.5882	-0.0191	-1.1108	2.9085	3.8480	
11.370	0.3294	-0.0105	-0.0135	-0.5083	0.0534	4.0016	1.7082	11.5662	-0.0174	-1.1234	2.9073	3.8453	
11.372	0.3259	-0.0136	-0.0155	-0.5236	0.0387	3.9936	1.7077	11.6204	-0.0174	-1.1255	2.9063	3.8430	
11.374	0.3274	-0.0114	-0.0128	-0.4906	0.0546	3.9770	1.7075	11.6391	-0.0150	-1.1195	2.9055	3.8411	
11.376	0.3278	-0.0102	-0.0128	-0.4875	0.0564	3.9683	1.7074	11.6374	-0.0119	-1.0970	2.9048	3.8395	
11.378	0.3295	-0.0089	-0.0123	-0.5028	0.0442	3.9554	1.7070	11.5984	-0.0111	-1.0805	2.9043	3.8382	
11.380	0.3269	-0.0115	-0.0154	-0.5346	0.0143	3.9616	1.7065	11.5831	-0.0107	-1.1118	2.9040	3.8373	
11.382	0.3268	-0.0107	-0.0130	-0.4973	0.0491	3.9375	1.7066	11.5577	-0.0115	-1.0921	2.9038	3.8368	
11.384	0.3272	-0.0095	-0.0126	-0.5016	0.0454	3.9295	1.7068	11.5170	-0.0104	-1.0870	2.9039	3.8368	
11.386	0.3279	-0.0097	-0.0136	-0.5126	0.0467	3.9203	1.7061	11.4966	-0.0099	-1.0861	2.9042	3.8372	
11.388	0.3287	-0.0089	-0.0122	-0.5065	0.0515	3.9332	1.7045	11.4627	-0.0098	-1.0728	2.9046	3.8381	
11.390	0.3266	-0.0102	-0.0138	-0.5303	0.0259	3.9573	1.7030	11.5187	-0.0113	-1.0893	2.9052	3.8392	
11.392	0.3271	-0.0092	-0.0122	-0.5004	0.0650	3.9437	1.7021	11.4814	-0.0112	-1.0849	2.9060	3.8408	
11.394	0.3279	-0.0080	-0.0113	-0.4906	0.0723	3.9474	1.7014	11.5373	-0.0117	-1.0982	2.9068	3.8426	
11.396	0.3286	-0.0071	-0.0109	-0.4894	0.0674	3.9628	1.7004	11.4305	-0.0095	-1.0672	2.9078	3.8446	
11.398	0.3292	-0.0067	-0.0106	-0.4845	0.0815	3.9665	1.6989	11.4814	-0.0092	-1.0898	2.9088	3.8468	
11.400	0.3275	-0.0083	-0.0121	-0.5053	0.0552	3.9986	1.6977	11.5306	-0.0099	-1.1029	2.9097	3.8490	
11.402	0.3275	-0.0086	-0.0107	-0.4777	0.0876	3.9801	1.6973	11.5679	-0.0087	-1.0886	2.9107	3.8510	
11.404	0.3271	-0.0078	-0.0103	-0.4765	0.0827	3.9794	1.6973	11.5458	-0.0068	-1.0823	2.9115	3.8529	
11.406	0.3278	-0.0081	-0.0117	-0.4863	0.0747	3.9788	1.6964	11.6052	-0.0072	-1.0593	2.9122	3.8544	
11.408	0.3271	-0.0081	-0.0104	-0.4728	0.0766	4.0029	1.6951	11.6696	-0.0076	-1.0730	2.9128	3.8556	
11.410	0.3245	-0.0098	-0.0115	-0.4753	0.0668	4.0029	1.6945	11.6238	-0.0090	-1.0846	2.9132	3.8566	
11.412	0.3277	-0.0073	-0.0103	-0.4624	0.0619	3.9967	1.6947	11.5848	-0.0086	-1.0692	2.9135	3.8574	
11.414	0.3283	-0.0070	-0.0101	-0.4502	0.0717	3.9986	1.6949	11.5509	-0.0096	-1.0777	2.9138	3.8582	
11.416	0.3276	-0.0060	-0.0088	-0.4386	0.0705	3.9862	1.6948	11.4271	-0.0082	-1.0669	2.9141	3.8590	
11.418	0.3284	-0.0071	-0.0111	-0.4594	0.0515	4.0060	1.6952	11.4187	-0.0084	-1.1003	2.9144	3.8597	
11.420	0.3255	-0.0078	-0.0118	-0.4521	0.0772	3.9739	1.6967	11.4712	-0.0043	-1.0640	2.9147	3.8603	
11.422	0.3284	-0.0064	-0.0110	-0.4447	0.0998	3.9536	1.6988	11.5916	-0.0036	-1.0597	2.9149	3.8607	
11.424	0.3285	-0.0064	-0.0115	-0.4392	0.1217	3.9351	1.7005	11.5306	-0.0048	-1.0532	2.9149	3.8606	
11.426	0.3283	-0.0068	-0.0129	-0.4527	0.1260	3.9147	1.7014	11.4560	-0.0056	-1.0614	2.9147	3.8602	
11.428	0.3300	-0.0053	-0.0124	-0.4478	0.1382	3.9209	1.7014	11.3508	-0.0044	-1.0667	2.9143	3.8595	
11.430	0.3280	-0.0065	-0.0144	-0.4710	0.1248	3.9462	1.7014	11.4780	-0.0030	-1.0767	2.9138	3.8584	
11.432	0.3275	-0.0067	-0.0141	-0.4527	0.1645	3.9104	1.7023	11.5272	-0.0014	-1.0350	2.9131	3.8570	
11.434	0.3283	-0.0058	-0.0138	-0.4484	0.1834	3.9110	1.7035	11.4797	-0.0011	-1.0487	2.9122	3.8554	
11.436	0.3278	-0.0057	-0.0142	-0.4417	0.2011	3.9092	1.7045	11.4729	-0.0018	-1.0306	2.9113	3.8537	
11.438	0.3262	-0.0062	-0.0140	-0.4313	0.2121	3.9085	1.7051	11.5119	0.0006	-1.0330	2.9103	3.8518	
11.440	0.3275	-0.0056	-0.0156	-0.4459	0.1944	3.9301	1.7056	11.6408	-0.0018	-1.0545	2.9092	3.8498	
11.442	0.3254	-0.0076	-0.0186	-0.4716	0.1925	3.9338	1.7067	11.5339	-0.0030	-1.0555	2.9081	3.8477	
11.444	0.3271	-0.0057	-0.0171	-0.4502	0.1993	3.9264	1.7083	11.5255	-0.0052	-1.0655	2.9068	3.8455	
11.446	0.3279	-0.0048	-0.0176	-0.4521	0.1956	3.9369	1.7094	11.5662	-0.0038	-1.0544	2.9056	3.8433	
11.448	0.3282	-0.0037	-0.0178	-0.4533	0.1907	3.9665	1.7098	11.6865	-0.0055	-1.0429	2.9043	3.8410	
11.450	0.3272	-0.0034	-0.0178	-0.4410	0.1999	3.9659	1.7096	11.5509	-0.0060	-1.0652	2.9030	3.8387	
11.452	0.3265	-0.0046	-0.0199	-0.4686	0.1907	3.9788	1.7095	11.3695	-0.0068	-1.0822	2.9017	3.8364	
11.454	0.3255	-0.0064	-0.0233	-0.4967	0.1828	3.9887	1.7102	11.5051	-0.0063	-1.0815	2.9005	3.8342	
11.456	0.3271	-0.0040	-0.0219	-0.4704	0.2102	3.9912	1.7117	11.5441	-0.0093	-1.0808	2.8993	3.8323	
11.458	0.3272	-0.0033	-0.0227	-0.4771	0.2188	3.9875	1.7129	11.4627	-0.0108	-1.0869	2.8984	3.8308	
11.460	0.3282	-0.0036	-0.0249	-0.4973	0.2170	3.9807	1.7131	11.4305	-0.0094	-1.0909	2.8976	3.8295	
11.462	0.3300	-0.0017	-0.0245	-0.4936	0.2212	4.0035	1.7121	11.5560	-0.0103	-1.0777	2.8970	3.8285	
11.464	0.3274	-0.0035	-0.0271	-0.5187	0.2145	4.0325	1.7108	11.5289	-0.0109	-1.1032	2.8964	3.8278	
11.466	0.3273	-0.0023	-0.0267	-0.4973	0.2450	4.0041	1.7101	11.5153	-0.0112	-1.0800	2.8960	3.8272	
11.468	0.3288	-0.0016	-0.0262	-0.4924	0.2530	4.0109	1.7096	11.4237	-0.0104	-1.0887	2.8957	3.8268	
11.470	0.3283	-0.0012	-0.0267	-0.4863	0.2664	4.0269	1.7087	11.5373	-0.0113	-1.0928	2.8954	3.8266	
11.472	0.3276	-0.0005	-0.0261	-0.4765	0.2731	4.0245	1.7078	11.4712	-0.0125	-1.0928	2.8952	3.8264	
11.474	0.3284	-0.0012	-0.0284	-0.5077	0.2517	4.0473	1.7072	11.4085	-0.0125	-1.0997	2.8951	3.8264	
11.476	0.3268	-0.0021	-0.0293	-0.5046	0.2554	4.0319	1.7077	11.4034	-0.0126	-1.0941	2.8950	3.8264	
11.478	0.3287	-0.0010	-0.0293	-0.4979	0.2578	4.0331	1.7085	11.4712	-0.0127	-1.1081	2.8950	3.8265	
11.480	0.3283	-0.0010	-0.0286	-0.4845	0.2688	4.0393	1.7090	11.5628	-0.0135	-1.1121	2.8949	3.8266	
11.482	0.3291	-0.0001	-0.0281	-0.4881	0.2560	4.0479	1.7092	11.4746	-0.0129	-1.0976	2.8948	3.8266	
11.484	0.3285	-0.0022	-0.0309	-0.5206	0.2224	4.0689	1.7096	11.5068	-0.0130	-1.1223	2.8947	3.8265	
11.486	0.3282	-0.0020	-0.0299	-0.4961	0.2603	4.0553	1.7104	11.4153	-0.0116	-1.0980	2.8946	3.8265	
11.488	0.3284	-0.0017	-0.0292	-0.4906	0.2615	4.0602	1.7111	11.3881	-0.0115	-1.0822	2.8945	3.8264	
11.490	0.3297	-0.0016	-0.0296	-0.4918	0.2493	4.0732	1.7108	11.5238	-0.0121	-1.0750	2.8944	3.8263	
11.492	0.3306	-0.0003	-0.0281	-0.4771	0.2578	4.0923	1.7093	11.4814	-0.0133	-1.0925	2.8944	3.8263	
11.494	0.3291	-0.0018	-0.0285	-0.4820	0.2511	4.1219	1.7077	11.4119	-0.0156	-1.1377	2.8944	3.8263	
11.496	0.3260	-0.0039	-0.0288	-0.4680	0.2701	4.1059	1.7074	11.5017	-0.0137	-1.1212	2.8944	3.8263	
11.498	0.3282	-0.0024	-0.0280	-0.4576	0.2841	4.1015	1.7079	11.5814	-0.0140	-1.1255	2.8943	3.8261	
11.500	0.3283	-0.0026	-0.0278	-0.4569	0.2951	4.0929	1.7081	11.3915	-0.0150	-1.1104	2.8942	3.8257	
11.502	0.3287	-0.0035	-0.0285	-0.4680	0.2835	4.0867	1.7075	11.3881	-0.0163	-1.1156	2.8940	3.8250	
11.504	0.3303	-0.0026	-0.0274	-0.4569	0.2963	4.0911	1.7061	11.4424	-0.0158	-1.1057	2.8937	3.8241	
11.506	0.3281	-0.0041	-0.0286	-0.4784	0.2725	4.1089	1.7046	11.4526	-0.0179	-1.1244	2.8933	3.8230	
11.508	0.3277	-0.0036	-0.0264	-0.4569	0.3000	4.0861	1.7041	11.3763	-0.0179	-1.1098	2.8928	3.8218	
11.510	0.3287	-0.0035	-0.0256	-0.4502	0.3048	4.0750	1.7038	11.3152	-0.0170	-1.1290	2.8923	3.8204	
11.512	0.3294	-0.0029	-0.0245	-0.4576	0.2957	4.0830	1.7033	11.4085	-0.0160	-1.1107	2.8917	3.8189	
11.514	0.3300	-0.0023	-0.0234	-0.4624	0.2914	4.0676	1.7021	11.5289	-0.0163	-1.1089	2.8910	3.8172	
11.516	0.3276	-0.0048	-0.0247	-0.4943	0.2646	4.0880	1.7011	11.4458	-0.0166	-1.1320	2.8902	3.8154	
11.518	0.3273	-0.0047	-0.0232	-0.4710	0.2920	4.0491	1.7010	11.3712	-0.0151	-1.1017	2.8893	3.8133	
11.520	0.3279	-0.0043	-0.0223	-0.4759	0.2817	4.0399	1.7011	11.4034	-0.0125	-1.0953	2.8882	3.8110	
11.522	0.3288	-0.0040	-0.0219	-0.4973	0.2591	4.0300	1.7005	11.5306	-0.0134	-1.0849	2.8870	3.8084	
11.524	0.3291	-0.0043	-0.0204	-0.4955	0.2652	4.0195	1.6994	11.4237	-0.0129	-1.1023	2.8856	3.8057	
11.526	0.3270	-0.0060	-0.0210	-0.5187	0.2261	4.0325	1.6986	11.3814	-0.0099	-1.1160	2.8842	3.8029	
11.528	0.3272	-0.0054	-0.0186	-0.5040	0.2585	4.0004	1.6987	11.5458	-0.0088	-1.0754	2.8828	3.8001	
11.530	0.3277	-0.0048	-0.0172	-0.5046	0.2585	3.9949	1.6992	11.3746	-0.0085	-1.0655	2.8813	3.7973	
11.532	0.3271	-0.0050	-0.0154	-0.4967	0.2646	3.9856	1.6997	11.3661	-0.0078	-1.0753	2.8799	3.7947	
11.534	0.3260	-0.0069	-0.0156	-0.5016	0.2725	3.9634	1.7000	11.4594	-0.0061	-1.0468	2.8786	3.7921	
11.536	0.3278	-0.0052	-0.0149	-0.5163	0.2572	3.9733	1.6998	11.4814	-0.0073	-1.0542	2.8773	3.7898	
11.538	0.3261	-0.0064	-0.0148	-0.5481	0.2279	3.9918	1.6998	11.4136	-0.0048	-1.0617	2.8762	3.7878	
11.540	0.3253	-0.0064	-0.0124	-0.5175	0.2517	3.9720	1.7006	11.4068	-0.0022	-1.0498	2.8752	3.7861	
11.542	0.3265	-0.0056	-0.0112	-0.5102	0.2609	3.9622	1.7017	11.4848	0.0016	-1.0284	2.8744	3.7847	
11.544	0.3265	-0.0062	-0.0099	-0.5071	0.2701	3.9492	1.7025	11.5390	0.0022	-1.0164	2.8738	3.7836	
11.546	0.3250	-0.0071	-0.0089	-0.4930	0.2640	3.9480	1.7028	11.4610	0.0018	-1.0001	2.8734	3.7829	
11.548	0.3253	-0.0069	-0.0085	-0.5059	0.2426	3.9591	1.7030	11.4492	0.0003	-1.0262	2.8732	3.7827	
11.550	0.3230	-0.0093	-0.0094	-0.5187	0.2231	3.9566	1.7036	11.3491	0.0026	-1.0358	2.8733	3.7829	
11.552	0.3255	-0.0071	-0.0065	-0.5046	0.2237	3.9492	1.7048	11.5085	0.0031	-1.0306	2.8735	3.7835	
11.554	0.3254	-0.0074	-0.0053	-0.5028	0.2041	3.9332	1.7058	11.5272	0.0050	-1.0219	2.8739	3.7844	
11.556	0.3248	-0.0093	-0.0055	-0.4979	0.2005	3.9190	1.7059	11.5780	0.0051	-1.0121	2.8744	3.7856	
11.558	0.3246	-0.0085	-0.0042	-0.5004	0.1712	3.9375	1.7056	11.4865	0.0059	-1.0039	2.8751	3.7869	
11.560	0.3235	-0.0109	-0.0057	-0.5303	0.1413	3.9246	1.7059	11.4543	0.0084	-0.9923	2.8758	3.7885	
11.562	0.3254	-0.0096	-0.0033	-0.5028	0.1462	3.8999	1.7069	11.4170	0.0087	-0.9753	2.8767	3.7904	
11.564	0.3258	-0.0092	-0.0022	-0.5040	0.1346	3.8907	1.7075	11.5424	0.0070	-0.9975	2.8777	3.7924	
11.566	0.3259	-0.0089	-0.0007	-0.4967	0.1278	3.9024	1.7076	11.5933	0.0074	-0.9717	2.8787	3.7945	
11.568	0.3247	-0.0101	0.0004	-0.4771	0.1498	3.8685	1.7073	11.5119	0.0067	-0.9706	2.8798	3.7967	
11.570	0.3251	-0.0109	-0.0002	-0.4930	0.1321	3.8703	1.7072	11.4085	0.0083	-0.9894	2.8809	3.7988	
11.572	0.3224	-0.0131	-0.0018	-0.5053	0.1376	3.8549	1.7078	11.4390	0.0067	-1.0063	2.8820	3.8009	
11.574	0.3247	-0.0120	0.0005	-0.4887	0.1565	3.8333	1.7090	11.3525	0.0096	-0.9950	2.8831	3.8030	
11.576	0.3255	-0.0118	0.0013	-0.4845	0.1675	3.8191	1.7100	11.4746	0.0093	-0.9883	2.8841	3.8049	
11.578	0.3263	-0.0116	0.0009	-0.4894	0.1578	3.8228	1.7102	11.4763	0.0090	-0.9674	2.8850	3.8066	
11.580	0.3272	-0.0107	0.0023	-0.4765	0.1724	3.8160	1.7093	11.4644	0.0098	-0.9602	2.8858	3.8079	
11.582	0.3247	-0.0140	-0.0004	-0.5077	0.1529	3.8228	1.7083	11.3559	0.0094	-1.0057	2.8864	3.8089	
11.584	0.3249	-0.0140	0.0012	-0.4716	0.1877	3.7963	1.7079	11.3915	0.0083	-0.9860	2.8868	3.8097	
11.586	0.3253	-0.0135	0.0013	-0.4710	0.1889	3.8025	1.7075	11.2729	0.0101	-0.9688	2.8872	3.8101	
11.588	0.3260	-0.0133	0.0013	-0.4863	0.1730	3.8031	1.7063	11.4136	0.0114	-0.9616	2.8874	3.8102	
11.590	0.3260	-0.0145	0.0007	-0.4728	0.1779	3.8062	1.7043	11.4882	0.0100	-0.9770	2.8874	3.8101	
11.592	0.3229	-0.0165	-0.0014	-0.5004	0.1474	3.8308	1.7026	11.4119	0.0076	-1.0051	2.8874	3.8097	
11.594	0.3242	-0.0153	0.0006	-0.4698	0.1608	3.8290	1.7018	11.3644	0.0074	-1.0002	2.8871	3.8090	
11.596	0.3243	-0.0155	0.0005	-0.4728	0.1492	3.8327	1.7012	11.3610	0.0064	-0.9972	2.8867	3.8080	
11.598	0.3246	-0.0162	-0.0016	-0.4881	0.1260	3.8333	1.7001	11.2695	0.0085	-0.9872	2.8862	3.8067	
11.600	0.3252	-0.0161	-0.0014	-0.4845	0.1120	3.8567	1.6985	11.3915	0.0073	-0.9848	2.8854	3.8050	
11.602	0.3230	-0.0176	-0.0042	-0.5218	0.0741	3.8783	1.6973	11.4221	0.0080	-1.0143	2.8844	3.8029	
11.604	0.3240	-0.0166	-0.0031	-0.4967	0.0808	3.8623	1.6972	11.4407	0.0036	-1.0071	2.8832	3.8003	
11.606	0.3256	-0.0159	-0.0028	-0.4924	0.0723	3.8715	1.6975	11.4560	0.0018	-1.0233	2.8818	3.7973	
11.608	0.3247	-0.0158	-0.0034	-0.4887	0.0796	3.8709	1.6978	11.4187	0.0018	-1.0347	2.8802	3.7939	
11.610	0.3243	-0.0169	-0.0055	-0.5004	0.0692	3.8487	1.6977	11.3525	0.0017	-1.0274	2.8785	3.7902	
11.612	0.3276	-0.0146	-0.0051	-0.4985	0.0509	3.8746	1.6968	11.3814	-0.0014	-1.0320	2.8766	3.7862	
11.614	0.3255	-0.0155	-0.0064	-0.4973	0.0515	3.9135	1.6960	11.2813	-0.0016	-1.0405	2.8747	3.7820	
11.616	0.3236	-0.0182	-0.0080	-0.4881	0.0430	3.8777	1.6965	11.3763	-0.0032	-1.0649	2.8726	3.7774	
11.618	0.3243	-0.0163	-0.0064	-0.4814	0.0467	3.8826	1.6979	11.3491	-0.0027	-1.0393	2.8704	3.7726	
11.620	0.3261	-0.0158	-0.0085	-0.4722	0.0467	3.8623	1.6994	11.4577	-0.0059	-1.0500	2.8682	3.7675	
11.622	0.3259	-0.0168	-0.0097	-0.4802	0.0314	3.8524	1.7000	11.3441	-0.0081	-1.0457	2.8659	3.7622	
11.624	0.3264	-0.0158	-0.0098	-0.4735	0.0192	3.8685	1.6996	11.3085	-0.0073	-1.0489	2.8635	3.7568	
11.626	0.3249	-0.0165	-0.0131	-0.4949	-0.0217	3.8851	1.6992	11.2491	-0.0076	-1.0727	2.8611	3.7513	
11.628	0.3256	-0.0158	-0.0122	-0.4704	-0.0046	3.8802	1.6995	11.2356	-0.0068	-1.0622	2.8588	3.7458	
11.630	0.3260	-0.0148	-0.0115	-0.4661	-0.0022	3.8746	1.7001	11.3118	-0.0076	-1.0797	2.8564	3.7404	
11.632	0.3255	-0.0153	-0.0125	-0.4624	0.0015	3.8740	1.7004	11.3458	-0.0065	-1.0828	2.8541	3.7349	
11.634	0.3263	-0.0162	-0.0144	-0.4631	-0.0064	3.8740	1.7001	11.3695	-0.0074	-1.0408	2.8516	3.7293	
11.636	0.3273	-0.0130	-0.0123	-0.4704	-0.0101	3.9048	1.6990	11.3000	-0.0084	-1.0408	2.8491	3.7237	
11.638	0.3248	-0.0155	-0.0140	-0.4753	-0.0009	3.9122	1.6977	11.1728	-0.0085	-1.0703	2.8465	3.7181	
11.640	0.3257	-0.0160	-0.0164	-0.5144	-0.0333	3.9388	1.6974	11.3220	-0.0080	-1.0869	2.8440	3.7126	
11.642	0.3237	-0.0165	-0.0164	-0.4943	-0.0083	3.9326	1.6984	11.4627	-0.0097	-1.0876	2.8414	3.7072	
11.644	0.3249	-0.0155	-0.0162	-0.4747	0.0174	3.9289	1.7002	11.3152	-0.0100	-1.0843	2.8389	3.7019	
11.646	0.3254	-0.0154	-0.0165	-0.5053	0.0198	3.9369	1.7017	11.2746	-0.0117	-1.0971	2.8363	3.6966	
11.648	0.3253	-0.0140	-0.0174	-0.4936	0.0284	3.9523	1.7029	11.2915	-0.0105	-1.0855	2.8338	3.6915	
11.650	0.3243	-0.0159	-0.0182	-0.4808	0.0461	3.9418	1.7035	11.3983	-0.0110	-1.0802	2.8312	3.6865	
11.652	0.3253	-0.0155	-0.0191	-0.4955	0.0314	3.9573	1.7040	11.2627	-0.0112	-1.1026	2.8287	3.6816	
11.654	0.3230	-0.0173	-0.0217	-0.5218	0.0180	3.9677	1.7046	11.2932	-0.0106	-1.1099	2.8263	3.6769	
11.656	0.3252	-0.0153	-0.0196	-0.4869	0.0357	3.9653	1.7058	11.3593	-0.0101	-1.1115	2.8239	3.6724	
11.658	0.3254	-0.0144	-0.0201	-0.4869	0.0430	3.9622	1.7066	11.4288	-0.0117	-1.1005	2.8217	3.6682	
11.660	0.3250	-0.0154	-0.0212	-0.4930	0.0528	3.9566	1.7064	11.3915	-0.0137	-1.0854	2.8195	3.6641	
11.662	0.3246	-0.0146	-0.0202	-0.4802	0.0467	3.9850	1.7058	11.3678	-0.0140	-1.1122	2.8174	3.6603	
11.664	0.3225	-0.0161	-0.0219	-0.4887	0.0515	3.9831	1.7057	11.3135	-0.0120	-1.1278	2.8154	3.6567	
11.666	0.3254	-0.0136	-0.0208	-0.4796	0.0564	3.9751	1.7063	11.3949	-0.0094	-1.1049	2.8136	3.6535	
11.668	0.3250	-0.0137	-0.0208	-0.4741	0.0680	3.9677	1.7071	11.4865	-0.0099	-1.0942	2.8120	3.6508	
11.670	0.3259	-0.0126	-0.0195	-0.4680	0.0662	3.9702	1.7078	11.4034	-0.0110	-1.0597	2.8107	3.6487	
11.672	0.3255	-0.0131	-0.0205	-0.4839	0.0503	3.9893	1.7087	11.4170	-0.0108	-1.0953	2.8097	3.6472	
11.674	0.3231	-0.0140	-0.0211	-0.4802	0.0686	3.9677	1.7102	11.3288	-0.0076	-1.0823	2.8091	3.6464	
11.676	0.3257	-0.0124	-0.0203	-0.4784	0.0796	3.9566	1.7121	11.4950	-0.0064	-1.0706	2.8088	3.6462	
11.678	0.3259	-0.0124	-0.0198	-0.4661	0.0918	3.9468	1.7136	11.3525	-0.0042	-1.0558	2.8088	3.6466	
11.680	0.3241	-0.0124	-0.0200	-0.4612	0.1022	3.9357	1.7143	11.3135	-0.0045	-1.0580	2.8092	3.6477	
11.682	0.3252	-0.0119	-0.0193	-0.4771	0.0778	3.9529	1.7148	11.3695	-0.0019	-1.0713	2.8098	3.6493	
11.684	0.3227	-0.0138	-0.0211	-0.4887	0.0723	3.9369	1.7159	11.3932	-0.0039	-1.0657	2.8108	3.6515	
11.686	0.3253	-0.0118	-0.0197	-0.4698	0.0857	3.9159	1.7175	11.4017	-0.0033	-1.0515	2.8121	3.6544	
11.688	0.3260	-0.0110	-0.0189	-0.4649	0.0851	3.9122	1.7187	11.3831	-0.0012	-1.0455	2.8136	3.6578	
11.690	0.3250	-0.0115	-0.0189	-0.4569	0.0998	3.8962	1.7188	11.5390	-0.0022	-1.0583	2.8154	3.6617	
11.692	0.3269	-0.0108	-0.0184	-0.4673	0.0863	3.9024	1.7181	11.4170	-0.0035	-1.0344	2.8174	3.6658	
11.694	0.3250	-0.0118	-0.0201	-0.4851	0.0747	3.9098	1.7177	11.3831	-0.0026	-1.0461	2.8194	3.6702	
11.696	0.3258	-0.0096	-0.0176	-0.4441	0.1193	3.8863	1.7177	11.3932	-0.0003	-1.0612	2.8216	3.6749	
11.698	0.3267	-0.0087	-0.0169	-0.4478	0.1303	3.8654	1.7176	11.5068	-0.0001	-1.0387	2.8239	3.6796	
11.700	0.3256	-0.0091	-0.0168	-0.4196	0.1571	3.8506	1.7167	11.4407	-0.0007	-1.0292	2.8262	3.6844	
11.702	0.3269	-0.0076	-0.0169	-0.4319	0.1529	3.8759	1.7157	11.4237	-0.0006	-1.0428	2.8286	3.6892	
11.704	0.3244	-0.0101	-0.0182	-0.4429	0.1724	3.8500	1.7156	11.4627	0.0018	-1.0474	2.8310	3.6943	
11.706	0.3272	-0.0072	-0.0164	-0.4190	0.2005	3.8376	1.7162	11.5458	0.0010	-1.0373	2.8336	3.6995	
11.708	0.3274	-0.0069	-0.0166	-0.4282	0.2170	3.8222	1.7164	11.3763	0.0014	-1.0214	2.8362	3.7048	
11.710	0.3283	-0.0058	-0.0158	-0.4306	0.2224	3.8376	1.7159	11.3254	0.0022	-1.0141	2.8388	3.7103	
11.712	0.3277	-0.0051	-0.0146	-0.4190	0.2481	3.8259	1.7149	11.4661	0.0039	-1.0063	2.8415	3.7158	
11.714	0.3272	-0.0065	-0.0155	-0.4362	0.2481	3.8358	1.7142	11.4034	0.0017	-1.0170	2.8442	3.7213	
11.716	0.3246	-0.0084	-0.0172	-0.4490	0.2585	3.8179	1.7146	11.3983	0.0003	-1.0413	2.8468	3.7268	
11.718	0.3268	-0.0061	-0.0157	-0.4362	0.2743	3.8025	1.7157	11.3305	0.0002	-1.0556	2.8494	3.7321	
11.720	0.3278	-0.0055	-0.0147	-0.4447	0.2731	3.7951	1.7165	11.4390	-0.0011	-1.0442	2.8518	3.7373	
11.722	0.3282	-0.0043	-0.0143	-0.4423	0.2646	3.8099	1.7166	11.4983	-0.0012	-1.0336	2.8541	3.7421	
11.724	0.3267	-0.0055	-0.0153	-0.4429	0.2932	3.7827	1.7160	11.4237	-0.0002	-1.0213	2.8561	3.7464	
11.726	0.3286	-0.0043	-0.0145	-0.4594	0.2688	3.7951	1.7147	11.3407	-0.0015	-1.0484	2.8579	3.7502	
11.728	0.3261	-0.0066	-0.0163	-0.4887	0.2383	3.8210	1.7134	11.3491	-0.0039	-1.0712	2.8595	3.7538	
11.730	0.3267	-0.0045	-0.0137	-0.4576	0.2603	3.8142	1.7129	11.3152	-0.0026	-1.0498	2.8609	3.7569	
11.732	0.3277	-0.0034	-0.0129	-0.4539	0.2560	3.8154	1.7124	11.4068	-0.0026	-1.0622	2.8621	3.7595	
11.734	0.3263	-0.0034	-0.0119	-0.4380	0.2499	3.8222	1.7118	11.4983	-0.0037	-1.0287	2.8630	3.7616	
11.736	0.3272	-0.0033	-0.0122	-0.4655	0.2218	3.8543	1.7114	11.4492	-0.0054	-1.0518	2.8637	3.7631	
11.738	0.3249	-0.0044	-0.0134	-0.4618	0.2188	3.8475	1.7122	11.3881	-0.0056	-1.0793	2.8641	3.7641	
11.740	0.3270	-0.0023	-0.0118	-0.4465	0.2249	3.8432	1.7136	11.3356	-0.0083	-1.0988	2.8642	3.7648	
11.742	0.3276	-0.0023	-0.0116	-0.4539	0.2206	3.8327	1.7146	11.3576	-0.0069	-1.0928	2.8643	3.7651	
11.744	0.3292	-0.0011	-0.0110	-0.4563	0.2054	3.8623	1.7145	11.4458	-0.0060	-1.0555	2.8642	3.7651	
11.746	0.3270	-0.0012	-0.0097	-0.4276	0.2328	3.8623	1.7134	11.3983	-0.0064	-1.0500	2.8639	3.7647	
11.748	0.3274	-0.0021	-0.0105	-0.4429	0.2188	3.8752	1.7122	11.3186	-0.0067	-1.0661	2.8636	3.7641	
11.750	0.3272	-0.0025	-0.0127	-0.4716	0.1883	3.8894	1.7116	11.3559	-0.0086	-1.0770	2.8632	3.7634	
11.752	0.3270	-0.0013	-0.0108	-0.4453	0.2109	3.8845	1.7119	11.3102	-0.0060	-1.0741	2.8629	3.7626	
