DASYLab - V 4.02.22
WORKSHEET          : VOLVOHR04_VER2
Recording Date     : 2000-03-17, 23:55:53
Block Length       : 256
Delta              : 0.002000 sec.
Number of Channels : 12
Time	Gir [rad/s]	Pitch [rad/s]	Roll [rad/s]	Xacc [m/s²]	Zacc [m/s²]	Yacc [m/s²]	Rattvinkel [rad]	Hastighet [rad]	Slip [Nm]	Puls [rad/s]	Servotryck [rad/s]	Rattmoment [rad/s]	
21.680	0.0339	-0.0023	-0.0003	1.1204	0.2664	0.4671	0.1883	19.4126	0.0125	-1.0312	6.1752	10.3099	
21.682	0.0335	-0.0022	-0.0000	1.1032	0.2737	0.4141	0.1873	19.4923	0.0154	-1.0327	6.1777	10.3142	
21.684	0.0304	-0.0035	-0.0013	1.0800	0.2987	0.4289	0.1861	19.4617	0.0141	-0.9737	6.1802	10.3183	
21.686	0.0307	-0.0025	-0.0041	1.0623	0.3024	0.4178	0.1843	19.4194	0.0146	-1.0246	6.1826	10.3224	
21.688	0.0322	-0.0017	-0.0027	1.0714	0.2847	0.4357	0.1825	19.4550	0.0144	-0.9915	6.1849	10.3265	
21.690	0.0317	-0.0030	-0.0024	1.0568	0.3262	0.3907	0.1818	19.4058	0.0153	-0.9987	6.1873	10.3306	
21.692	0.0311	-0.0031	-0.0037	1.0451	0.3415	0.3796	0.1820	19.5041	0.0160	-0.9726	6.1896	10.3348	
21.694	0.0288	-0.0045	-0.0053	1.0366	0.3457	0.3672	0.1815	19.4346	0.0156	-0.9959	6.1919	10.3391	
21.696	0.0315	-0.0030	-0.0072	1.0091	0.3525	0.3549	0.1799	19.4889	0.0175	-0.9848	6.1943	10.3435	
21.698	0.0312	-0.0038	-0.0056	1.0378	0.3409	0.3611	0.1780	19.4007	0.0161	-1.0132	6.1966	10.3479	
21.700	0.0295	-0.0032	-0.0061	1.0023	0.3891	0.3315	0.1765	19.4855	0.0187	-1.0007	6.1989	10.3523	
21.702	0.0296	-0.0028	-0.0079	0.9968	0.3842	0.3438	0.1750	19.4312	0.0173	-0.9590	6.2012	10.3566	
21.704	0.0291	-0.0064	-0.0095	0.9987	0.3824	0.3167	0.1726	19.3448	0.0190	-0.9637	6.2034	10.3609	
21.706	0.0302	-0.0040	-0.0098	0.9571	0.3714	0.3290	0.1697	19.5702	0.0197	-0.9911	6.2055	10.3650	
21.708	0.0282	-0.0026	-0.0106	0.9950	0.3848	0.3432	0.1670	19.4126	0.0166	-1.0097	6.2075	10.3691	
21.710	0.0281	-0.0040	-0.0117	1.0097	0.3714	0.3049	0.1651	19.5160	0.0178	-0.9921	6.2094	10.3731	
21.712	0.0247	-0.0040	-0.0120	0.9980	0.3952	0.3167	0.1631	19.4956	0.0149	-0.9724	6.2112	10.3768	
21.714	0.0268	-0.0044	-0.0158	0.9968	0.3915	0.3271	0.1608	19.3329	0.0163	-1.0185	6.2130	10.3805	
21.716	0.0261	-0.0022	-0.0146	1.0029	0.3579	0.3308	0.1583	19.5448	0.0154	-1.0126	6.2146	10.3841	
21.718	0.0257	-0.0042	-0.0153	1.0237	0.3964	0.3308	0.1564	19.3837	0.0154	-0.9909	6.2161	10.3875	
21.720	0.0263	-0.0047	-0.0152	1.0035	0.4110	0.3167	0.1552	19.3464	0.0189	-1.0086	6.2176	10.3908	
21.722	0.0248	-0.0064	-0.0171	1.0231	0.4001	0.3302	0.1535	19.3532	0.0187	-0.9593	6.2190	10.3939	
21.724	0.0267	-0.0045	-0.0182	0.9993	0.3970	0.3271	0.1511	19.2888	0.0179	-1.0065	6.2201	10.3966	
21.726	0.0267	-0.0052	-0.0174	1.0360	0.3848	0.3450	0.1485	19.3414	0.0190	-1.0011	6.2211	10.3989	
21.728	0.0249	-0.0053	-0.0176	1.0335	0.4165	0.3241	0.1464	19.2922	0.0183	-0.9911	6.2218	10.4005	
21.730	0.0245	-0.0055	-0.0187	1.0531	0.4019	0.3173	0.1442	19.2820	0.0191	-0.9752	6.2221	10.4015	
21.732	0.0241	-0.0077	-0.0200	1.0653	0.3879	0.2895	0.1409	19.3176	0.0226	-0.9689	6.2221	10.4018	
21.734	0.0253	-0.0056	-0.0213	1.0574	0.3714	0.2698	0.1365	19.3956	0.0220	-0.9686	6.2217	10.4014	
21.736	0.0256	-0.0065	-0.0190	1.0849	0.3506	0.2803	0.1321	19.3583	0.0222	-0.9590	6.2209	10.4003	
21.738	0.0243	-0.0060	-0.0194	1.0788	0.3604	0.2445	0.1285	19.3922	0.0254	-0.9593	6.2198	10.3985	
21.740	0.0230	-0.0062	-0.0205	1.0910	0.3445	0.2340	0.1257	19.4244	0.0254	-0.9326	6.2184	10.3960	
21.742	0.0223	-0.0082	-0.0213	1.0941	0.3189	0.2081	0.1225	19.3566	0.0244	-0.9195	6.2167	10.3929	
21.744	0.0236	-0.0064	-0.0224	1.0794	0.2939	0.1909	0.1186	19.3685	0.0268	-0.9512	6.2148	10.3894	
21.746	0.0238	-0.0063	-0.0202	1.1026	0.2725	0.1915	0.1149	19.4482	0.0260	-0.9497	6.2127	10.3853	
21.748	0.0229	-0.0064	-0.0193	1.0953	0.2926	0.1650	0.1121	19.3685	0.0250	-0.9714	6.2104	10.3809	
21.750	0.0218	-0.0058	-0.0201	1.1039	0.2878	0.1613	0.1100	19.3854	0.0291	-0.9476	6.2081	10.3762	
21.752	0.0206	-0.0076	-0.0200	1.1063	0.2688	0.1415	0.1073	19.4109	0.0261	-0.9331	6.2056	10.3712	
21.754	0.0231	-0.0059	-0.0204	1.0739	0.2640	0.1403	0.1038	19.3261	0.0257	-0.9148	6.2030	10.3661	
21.756	0.0225	-0.0068	-0.0176	1.0947	0.2566	0.1563	0.1004	19.4126	0.0277	-0.9610	6.2004	10.3608	
21.758	0.0210	-0.0060	-0.0178	1.0745	0.2835	0.1329	0.0976	19.3566	0.0270	-0.9662	6.1978	10.3555	
21.760	0.0208	-0.0062	-0.0176	1.0788	0.2682	0.1243	0.0947	19.2210	0.0276	-0.9386	6.1951	10.3502	
21.762	0.0206	-0.0080	-0.0188	1.0659	0.2658	0.1144	0.0913	19.4363	0.0293	-0.8966	6.1925	10.3450	
21.764	0.0197	-0.0052	-0.0176	1.0482	0.2371	0.1132	0.0874	19.3159	0.0287	-0.9349	6.1899	10.3400	
21.766	0.0199	-0.0047	-0.0187	1.0867	0.2517	0.0996	0.0843	19.2600	0.0306	-0.9503	6.1872	10.3349	
21.768	0.0189	-0.0044	-0.0176	1.0659	0.2621	0.0632	0.0823	19.4346	0.0305	-0.9299	6.1845	10.3299	
21.770	0.0173	-0.0058	-0.0182	1.0610	0.2664	0.0688	0.0804	19.3024	0.0290	-0.8961	6.1818	10.3248	
21.772	0.0196	-0.0048	-0.0188	1.0292	0.2566	0.0404	0.0780	19.2583	0.0303	-0.9315	6.1790	10.3197	
21.774	0.0197	-0.0055	-0.0169	1.0409	0.2646	0.0571	0.0756	19.4227	0.0307	-0.9427	6.1761	10.3145	
21.776	0.0189	-0.0042	-0.0177	1.0274	0.2841	0.0182	0.0737	19.2735	0.0311	-0.9404	6.1733	10.3093	
21.778	0.0168	-0.0050	-0.0182	1.0213	0.2670	-0.0169	0.0716	19.2379	0.0317	-0.8789	6.1705	10.3042	
21.780	0.0176	-0.0068	-0.0195	1.0042	0.2652	-0.0299	0.0690	19.3871	0.0320	-0.8844	6.1676	10.2990	
21.782	0.0181	-0.0042	-0.0190	0.9724	0.2456	-0.0533	0.0660	19.3871	0.0321	-0.9375	6.1648	10.2938	
21.784	0.0163	-0.0035	-0.0195	0.9840	0.2646	-0.0545	0.0634	19.2752	0.0326	-0.9331	6.1619	10.2887	
21.786	0.0164	-0.0030	-0.0204	0.9760	0.2652	-0.0922	0.0614	19.4194	0.0313	-0.9367	6.1591	10.2837	
21.788	0.0148	-0.0035	-0.0208	0.9638	0.2560	-0.1242	0.0592	19.4634	0.0299	-0.8981	6.1564	10.2790	
21.790	0.0158	-0.0048	-0.0226	0.9393	0.2646	-0.1322	0.0563	19.2854	0.0307	-0.9280	6.1540	10.2748	
21.792	0.0155	-0.0023	-0.0222	0.9130	0.2426	-0.1433	0.0529	19.4889	0.0308	-0.9386	6.1519	10.2714	
21.794	0.0147	-0.0015	-0.0232	0.9295	0.2536	-0.1427	0.0501	19.5007	0.0291	-0.9358	6.1503	10.2688	
21.796	0.0145	-0.0018	-0.0233	0.9375	0.2432	-0.1945	0.0479	19.4363	0.0287	-0.9482	6.1492	10.2672	
21.798	0.0120	-0.0021	-0.0244	0.9155	0.2517	-0.1958	0.0457	19.5160	0.0302	-0.9023	6.1485	10.2665	
21.800	0.0134	-0.0030	-0.0270	0.8984	0.2499	-0.1908	0.0431	19.5584	0.0283	-0.9229	6.1483	10.2668	
21.802	0.0118	0.0008	-0.0258	0.8922	0.2194	-0.1840	0.0404	19.4906	0.0266	-0.9302	6.1486	10.2680	
21.804	0.0120	-0.0006	-0.0275	0.9185	0.2438	-0.1914	0.0383	19.5126	0.0293	-0.9204	6.1492	10.2700	
21.806	0.0115	-0.0010	-0.0271	0.9051	0.2359	-0.2093	0.0370	19.5296	0.0266	-0.9444	6.1503	10.2729	
21.808	0.0084	-0.0012	-0.0281	0.8898	0.2408	-0.2032	0.0354	19.4906	0.0264	-0.9526	6.1517	10.2766	
21.810	0.0101	-0.0012	-0.0313	0.8855	0.2426	-0.1908	0.0333	19.6109	0.0280	-0.9494	6.1536	10.2812	
21.812	0.0097	0.0010	-0.0300	0.8922	0.2029	-0.1865	0.0310	19.5346	0.0252	-0.9293	6.1557	10.2865	
21.814	0.0106	-0.0003	-0.0313	0.9149	0.2310	-0.1945	0.0289	19.3905	0.0257	-0.9753	6.1583	10.2926	
21.816	0.0096	-0.0004	-0.0314	0.9063	0.2249	-0.2247	0.0275	19.5957	0.0265	-0.9621	6.1611	10.2994	
21.818	0.0069	-0.0010	-0.0320	0.9039	0.2231	-0.2167	0.0258	19.4651	0.0260	-0.9044	6.1642	10.3069	
21.820	0.0087	-0.0008	-0.0356	0.8959	0.2127	-0.2106	0.0234	19.4058	0.0270	-0.9340	6.1675	10.3148	
21.822	0.0089	0.0009	-0.0342	0.9063	0.1730	-0.2099	0.0208	19.6075	0.0273	-0.9406	6.1710	10.3231	
21.824	0.0087	-0.0002	-0.0342	0.9155	0.1834	-0.2352	0.0188	19.4872	0.0267	-0.9737	6.1745	10.3316	
21.826	0.0080	-0.0003	-0.0349	0.9069	0.1785	-0.2525	0.0172	19.4685	0.0272	-0.9352	6.1781	10.3403	
21.828	0.0052	-0.0007	-0.0368	0.9069	0.1553	-0.2574	0.0152	19.6330	0.0262	-0.9052	6.1818	10.3491	
21.830	0.0074	0.0001	-0.0389	0.8922	0.1297	-0.2722	0.0124	19.5686	0.0240	-0.9583	6.1854	10.3578	
21.832	0.0078	-0.0006	-0.0369	0.8996	0.1028	-0.2654	0.0094	19.5702	0.0266	-0.9778	6.1890	10.3664	
21.834	0.0067	0.0004	-0.0379	0.9100	0.1089	-0.2944	0.0071	19.5957	0.0247	-0.9674	6.1925	10.3748	
21.836	0.0055	0.0005	-0.0392	0.9032	0.0931	-0.3055	0.0052	19.4194	0.0261	-0.9480	6.1960	10.3829	
21.838	0.0038	-0.0005	-0.0401	0.9045	0.0766	-0.3166	0.0027	19.6177	0.0258	-0.9320	6.1994	10.3908	
21.840	0.0058	0.0005	-0.0415	0.8788	0.0650	-0.3253	-0.0008	19.4940	0.0255	-0.9567	6.2027	10.3983	
21.842	0.0057	-0.0001	-0.0400	0.9032	0.0534	-0.3080	-0.0045	19.4499	0.0266	-0.9378	6.2060	10.4056	
21.844	0.0045	0.0010	-0.0407	0.8849	0.0949	-0.3357	-0.0076	19.6448	0.0258	-0.9627	6.2092	10.4125	
21.846	0.0033	0.0016	-0.0419	0.8971	0.0863	-0.3320	-0.0106	19.5024	0.0249	-0.9248	6.2122	10.4191	
21.848	0.0027	-0.0010	-0.0431	0.8947	0.0808	-0.3524	-0.0146	19.5143	0.0242	-0.9398	6.2153	10.4254	
21.850	0.0055	0.0010	-0.0432	0.8525	0.0760	-0.3555	-0.0196	19.6448	0.0251	-0.9586	6.2182	10.4314	
21.852	0.0032	0.0016	-0.0423	0.8721	0.0943	-0.3253	-0.0245	19.5143	0.0242	-0.9657	6.2210	10.4372	
21.854	0.0030	0.0023	-0.0439	0.8745	0.1095	-0.3635	-0.0289	19.4397	0.0257	-0.9715	6.2238	10.4427	
21.856	0.0007	0.0016	-0.0445	0.8623	0.1150	-0.3826	-0.0335	19.6686	0.0270	-0.9377	6.2264	10.4477	
21.858	0.0013	0.0013	-0.0471	0.8464	0.1358	-0.3826	-0.0385	19.5211	0.0272	-0.9590	6.2288	10.4523	
21.860	0.0001	0.0042	-0.0455	0.8384	0.1205	-0.3925	-0.0436	19.5177	0.0280	-0.9706	6.2310	10.4564	
21.862	0.0007	0.0039	-0.0472	0.8617	0.1602	-0.3974	-0.0481	19.6516	0.0276	-0.9767	6.2329	10.4599	
21.864	0.0005	0.0032	-0.0465	0.8525	0.1693	-0.4412	-0.0517	19.4363	0.0259	-0.9442	6.2345	10.4628	
21.866	-0.0034	0.0027	-0.0465	0.8231	0.1974	-0.4455	-0.0552	19.4956	0.0266	-0.9537	6.2359	10.4652	
21.868	-0.0020	0.0033	-0.0496	0.8036	0.2041	-0.4554	-0.0592	19.6652	0.0270	-0.9488	6.2371	10.4670	
21.870	-0.0014	0.0043	-0.0477	0.7974	0.1993	-0.4523	-0.0630	19.5024	0.0258	-0.9619	6.2380	10.4685	
21.872	-0.0017	0.0040	-0.0474	0.7913	0.2334	-0.4776	-0.0662	19.4804	0.0274	-0.9648	6.2388	10.4695	
21.874	-0.0029	0.0038	-0.0479	0.7681	0.2456	-0.4954	-0.0688	19.6550	0.0285	-0.9163	6.2395	10.4703	
21.876	-0.0049	0.0020	-0.0489	0.7595	0.2432	-0.4998	-0.0719	19.5584	0.0288	-0.9306	6.2400	10.4709	
21.878	-0.0016	0.0029	-0.0493	0.7179	0.2377	-0.5164	-0.0760	19.4550	0.0281	-0.9367	6.2405	10.4714	
21.880	-0.0029	0.0021	-0.0469	0.7302	0.2310	-0.4998	-0.0802	19.6872	0.0297	-0.9380	6.2409	10.4717	
21.882	-0.0040	0.0029	-0.0482	0.7057	0.2511	-0.5337	-0.0839	19.4990	0.0296	-0.9529	6.2412	10.4720	
21.884	-0.0050	0.0026	-0.0489	0.7210	0.2231	-0.5485	-0.0877	19.3685	0.0297	-0.9393	6.2415	10.4722	
21.886	-0.0051	0.0001	-0.0496	0.7051	0.2139	-0.5664	-0.0925	19.6516	0.0304	-0.9309	6.2419	10.4726	
21.888	-0.0045	0.0018	-0.0491	0.6684	0.1816	-0.5639	-0.0978	19.4821	0.0299	-0.9367	6.2421	10.4729	
21.890	-0.0059	0.0016	-0.0484	0.6941	0.1846	-0.5491	-0.1027	19.4329	0.0300	-0.9312	6.2424	10.4733	
21.892	-0.0064	0.0015	-0.0493	0.7039	0.1755	-0.5879	-0.1069	19.5906	0.0316	-0.9335	6.2426	10.4738	
21.894	-0.0082	0.0011	-0.0492	0.6965	0.1706	-0.5935	-0.1110	19.5092	0.0306	-0.9029	6.2428	10.4742	
21.896	-0.0075	-0.0010	-0.0501	0.6910	0.1681	-0.5953	-0.1156	19.4075	0.0334	-0.8896	6.2430	10.4747	
21.898	-0.0072	0.0007	-0.0495	0.6733	0.1498	-0.5935	-0.1205	19.5923	0.0349	-0.9254	6.2431	10.4751	
21.900	-0.0090	0.0017	-0.0499	0.7118	0.1657	-0.5812	-0.1250	19.5889	0.0340	-0.9016	6.2431	10.4754	
21.902	-0.0089	0.0001	-0.0498	0.7283	0.1529	-0.6212	-0.1289	19.5109	0.0326	-0.9198	6.2431	10.4757	
21.904	-0.0113	-0.0009	-0.0501	0.7222	0.1608	-0.6366	-0.1326	19.5448	0.0337	-0.9032	6.2431	10.4759	
21.906	-0.0106	-0.0014	-0.0518	0.7332	0.1620	-0.6360	-0.1366	19.5584	0.0305	-0.9250	6.2429	10.4759	
21.908	-0.0111	0.0001	-0.0506	0.7296	0.1327	-0.6391	-0.1406	19.5007	0.0293	-0.9438	6.2427	10.4757	
21.910	-0.0114	-0.0003	-0.0518	0.7742	0.1553	-0.6533	-0.1442	19.4736	0.0295	-0.9496	6.2424	10.4753	
21.912	-0.0111	-0.0013	-0.0509	0.7834	0.1376	-0.6965	-0.1471	19.5974	0.0296	-0.9180	6.2420	10.4746	
21.914	-0.0142	-0.0023	-0.0508	0.7858	0.1407	-0.7205	-0.1500	19.4651	0.0310	-0.8965	6.2414	10.4736	
21.916	-0.0129	-0.0037	-0.0528	0.7901	0.1364	-0.7279	-0.1534	19.4244	0.0305	-0.9235	6.2406	10.4722	
21.918	-0.0147	-0.0008	-0.0513	0.7956	0.0882	-0.7415	-0.1568	19.6652	0.0305	-0.9302	6.2397	10.4704	
21.920	-0.0141	-0.0026	-0.0518	0.8390	0.1022	-0.7674	-0.1598	19.4499	0.0285	-0.9216	6.2386	10.4683	
21.922	-0.0152	-0.0034	-0.0508	0.8317	0.0979	-0.8118	-0.1620	19.4821	0.0289	-0.9052	6.2374	10.4660	
21.924	-0.0179	-0.0047	-0.0514	0.8470	0.0888	-0.8167	-0.1645	19.6516	0.0278	-0.9229	6.2361	10.4634	
21.926	-0.0152	-0.0039	-0.0521	0.8292	0.0674	-0.8414	-0.1678	19.4397	0.0287	-0.9123	6.2346	10.4606	
21.928	-0.0158	-0.0053	-0.0498	0.8506	0.0540	-0.8303	-0.1712	19.4804	0.0295	-0.9402	6.2331	10.4577	
21.930	-0.0175	-0.0046	-0.0501	0.8421	0.0912	-0.8617	-0.1741	19.6364	0.0296	-0.9618	6.2315	10.4546	
21.932	-0.0184	-0.0055	-0.0501	0.8678	0.0747	-0.8753	-0.1770	19.4533	0.0294	-0.8998	6.2299	10.4513	
21.934	-0.0189	-0.0079	-0.0507	0.8653	0.0717	-0.8993	-0.1809	19.5346	0.0293	-0.9271	6.2281	10.4478	
21.936	-0.0184	-0.0058	-0.0498	0.8433	0.0625	-0.9006	-0.1854	19.5686	0.0283	-0.9383	6.2262	10.4440	
21.938	-0.0203	-0.0052	-0.0506	0.8788	0.0821	-0.8993	-0.1896	19.4397	0.0268	-0.9621	6.2242	10.4401	
21.940	-0.0209	-0.0059	-0.0500	0.8855	0.0735	-0.9536	-0.1930	19.4583	0.0296	-0.9627	6.2222	10.4360	
21.942	-0.0234	-0.0068	-0.0499	0.8696	0.0882	-0.9591	-0.1963	19.4753	0.0274	-0.9509	6.2201	10.4317	
21.944	-0.0223	-0.0083	-0.0515	0.8580	0.0894	-0.9665	-0.1999	19.4465	0.0273	-0.9155	6.2179	10.4273	
21.946	-0.0243	-0.0054	-0.0502	0.8488	0.0619	-0.9739	-0.2037	19.5923	0.0268	-0.9328	6.2157	10.4228	
21.948	-0.0241	-0.0060	-0.0512	0.8776	0.0827	-0.9820	-0.2069	19.4058	0.0264	-0.9572	6.2135	10.4184	
21.950	-0.0246	-0.0069	-0.0504	0.8629	0.0741	-1.0338	-0.2092	19.5041	0.0244	-0.9798	6.2114	10.4141	
21.952	-0.0285	-0.0077	-0.0504	0.8427	0.0845	-1.0313	-0.2114	19.5872	0.0242	-0.9169	6.2093	10.4100	
21.954	-0.0268	-0.0079	-0.0530	0.8225	0.0735	-1.0436	-0.2140	19.4770	0.0251	-0.9322	6.2072	10.4059	
21.956	-0.0279	-0.0062	-0.0512	0.8195	0.0314	-1.0634	-0.2169	19.5567	0.0271	-0.9499	6.2052	10.4020	
21.958	-0.0280	-0.0078	-0.0501	0.8219	0.0564	-1.0893	-0.2193	19.5652	0.0244	-0.9734	6.2033	10.3984	
21.960	-0.0290	-0.0083	-0.0511	0.7944	0.0467	-1.1158	-0.2211	19.4770	0.0235	-0.9789	6.2015	10.3950	
21.962	-0.0315	-0.0098	-0.0518	0.7815	0.0338	-1.1287	-0.2236	19.5482	0.0230	-0.9515	6.1999	10.3920	
21.964	-0.0284	-0.0094	-0.0525	0.7332	0.0064	-1.1540	-0.2273	19.4872	0.0212	-0.9647	6.1984	10.3894	
21.966	-0.0301	-0.0104	-0.0506	0.7363	0.0064	-1.1324	-0.2313	19.4160	0.0237	-0.9502	6.1971	10.3873	
21.968	-0.0313	-0.0097	-0.0523	0.7289	0.0058	-1.1676	-0.2349	19.6465	0.0233	-0.9615	6.1960	10.3856	
21.970	-0.0328	-0.0106	-0.0523	0.7198	-0.0089	-1.2002	-0.2390	19.5245	0.0243	-0.9549	6.1951	10.3844	
21.972	-0.0329	-0.0120	-0.0546	0.6874	-0.0070	-1.2052	-0.2439	19.5194	0.0269	-0.9549	6.1944	10.3836	
21.974	-0.0348	-0.0093	-0.0538	0.6763	-0.0479	-1.2064	-0.2491	19.5821	0.0263	-0.9424	6.1938	10.3831	
21.976	-0.0343	-0.0098	-0.0554	0.7063	-0.0327	-1.2342	-0.2537	19.5804	0.0253	-0.9631	6.1934	10.3831	
21.978	-0.0353	-0.0105	-0.0551	0.6782	-0.0290	-1.2625	-0.2573	19.5855	0.0272	-0.9564	6.1932	10.3834	
21.980	-0.0385	-0.0114	-0.0562	0.6818	-0.0290	-1.2539	-0.2608	19.6313	0.0251	-0.9538	6.1932	10.3842	
21.982	-0.0365	-0.0111	-0.0579	0.6580	-0.0357	-1.2705	-0.2650	19.4923	0.0264	-0.9196	6.1934	10.3855	
21.984	-0.0359	-0.0125	-0.0556	0.6721	-0.0382	-1.2416	-0.2692	19.7432	0.0256	-0.9651	6.1939	10.3872	
21.986	-0.0377	-0.0118	-0.0572	0.6629	-0.0070	-1.2607	-0.2729	19.6042	0.0252	-0.9740	6.1947	10.3895	
21.988	-0.0393	-0.0122	-0.0582	0.6739	-0.0138	-1.2496	-0.2766	19.6025	0.0256	-0.9367	6.1957	10.3924	
21.990	-0.0398	-0.0153	-0.0597	0.6708	-0.0156	-1.2576	-0.2812	19.7466	0.0260	-0.9418	6.1971	10.3959	
21.992	-0.0387	-0.0130	-0.0594	0.6494	-0.0217	-1.2557	-0.2865	19.6008	0.0243	-0.9169	6.1987	10.4000	
21.994	-0.0407	-0.0128	-0.0596	0.6763	0.0027	-1.2311	-0.2912	19.7059	0.0255	-0.9523	6.2007	10.4047	
21.996	-0.0418	-0.0136	-0.0610	0.6904	0.0155	-1.2570	-0.2951	19.6804	0.0240	-0.9761	6.2031	10.4099	
21.998	-0.0437	-0.0139	-0.0614	0.6892	0.0326	-1.2792	-0.2990	19.6381	0.0249	-0.9282	6.2057	10.4157	
22.000	-0.0431	-0.0146	-0.0648	0.6904	0.0473	-1.2773	-0.3034	19.7669	0.0278	-0.9425	6.2087	10.4220	
22.002	-0.0448	-0.0129	-0.0637	0.6825	0.0424	-1.2761	-0.3078	19.6737	0.0256	-0.9605	6.2118	10.4287	
22.004	-0.0445	-0.0129	-0.0655	0.7240	0.0796	-1.2860	-0.3114	19.7228	0.0259	-0.9425	6.2152	10.4358	
22.006	-0.0451	-0.0138	-0.0650	0.7155	0.0851	-1.3328	-0.3140	19.7008	0.0252	-0.9650	6.2188	10.4430	
22.008	-0.0482	-0.0144	-0.0658	0.7033	0.1089	-1.3402	-0.3163	19.5346	0.0258	-0.9125	6.2225	10.4505	
22.010	-0.0476	-0.0144	-0.0692	0.7014	0.1156	-1.3445	-0.3189	19.7686	0.0269	-0.9428	6.2263	10.4579	
22.012	-0.0477	-0.0129	-0.0675	0.7075	0.0900	-1.3532	-0.3217	19.5974	0.0274	-0.9323	6.2301	10.4653	
22.014	-0.0487	-0.0142	-0.0674	0.7057	0.1230	-1.3822	-0.3237	19.7059	0.0301	-0.9564	6.2338	10.4725	
22.016	-0.0502	-0.0139	-0.0676	0.6929	0.1309	-1.3994	-0.3252	19.6821	0.0293	-0.9152	6.2375	10.4796	
22.018	-0.0513	-0.0161	-0.0689	0.6910	0.1285	-1.4087	-0.3271	19.5482	0.0285	-0.9236	6.2412	10.4866	
22.020	-0.0491	-0.0147	-0.0691	0.6513	0.1254	-1.4272	-0.3300	19.6838	0.0291	-0.8878	6.2449	10.4934	
22.022	-0.0520	-0.0147	-0.0672	0.6684	0.1266	-1.4118	-0.3329	19.6042	0.0285	-0.9506	6.2484	10.5000	
22.024	-0.0526	-0.0140	-0.0686	0.6770	0.1169	-1.4562	-0.3351	19.5906	0.0277	-0.9723	6.2517	10.5063	
22.026	-0.0570	-0.0144	-0.0689	0.6580	0.1309	-1.4747	-0.3373	19.7262	0.0283	-0.9225	6.2549	10.5122	
22.028	-0.0547	-0.0136	-0.0696	0.6225	0.1230	-1.4814	-0.3397	19.6516	0.0260	-0.9216	6.2579	10.5177	
22.030	-0.0558	-0.0134	-0.0671	0.6286	0.1309	-1.4537	-0.3420	19.7110	0.0267	-0.9433	6.2605	10.5225	
22.032	-0.0569	-0.0134	-0.0681	0.6329	0.1150	-1.5166	-0.3441	19.7262	0.0251	-0.9616	6.2629	10.5268	
22.034	-0.0610	-0.0137	-0.0679	0.6140	0.1248	-1.5067	-0.3466	19.6686	0.0234	-0.9131	6.2648	10.5304	
22.036	-0.0571	-0.0129	-0.0679	0.5681	0.1138	-1.5160	-0.3503	19.6804	0.0249	-0.9523	6.2664	10.5336	
22.038	-0.0600	-0.0123	-0.0663	0.5871	0.1272	-1.4950	-0.3542	19.6703	0.0250	-0.9496	6.2678	10.5364	
22.040	-0.0617	-0.0117	-0.0664	0.5864	0.1175	-1.5554	-0.3578	19.6008	0.0248	-0.9525	6.2689	10.5390	
22.042	-0.0647	-0.0126	-0.0668	0.5760	0.1205	-1.5443	-0.3615	19.7364	0.0255	-0.8923	6.2699	10.5413	
22.044	-0.0617	-0.0120	-0.0669	0.5314	0.1175	-1.5591	-0.3658	19.6330	0.0233	-0.9523	6.2707	10.5436	
22.046	-0.0641	-0.0110	-0.0638	0.5534	0.1346	-1.5449	-0.3700	19.6516	0.0262	-0.9358	6.2715	10.5459	
22.048	-0.0651	-0.0107	-0.0647	0.5504	0.1199	-1.6202	-0.3737	19.6940	0.0253	-0.9430	6.2722	10.5481	
22.050	-0.0684	-0.0115	-0.0645	0.5369	0.1272	-1.6115	-0.3773	19.4770	0.0256	-0.9297	6.2729	10.5503	
22.052	-0.0663	-0.0105	-0.0642	0.4910	0.1266	-1.6393	-0.3814	19.6686	0.0262	-0.9148	6.2734	10.5524	
22.054	-0.0676	-0.0101	-0.0621	0.5057	0.1407	-1.6313	-0.3854	19.6652	0.0244	-0.9436	6.2738	10.5545	
22.056	-0.0687	-0.0101	-0.0626	0.5100	0.1309	-1.7133	-0.3889	19.5821	0.0245	-0.9413	6.2741	10.5564	
22.058	-0.0724	-0.0106	-0.0626	0.4929	0.1559	-1.7059	-0.3928	19.8093	0.0242	-0.8966	6.2743	10.5582	
22.060	-0.0695	-0.0092	-0.0620	0.4598	0.1584	-1.7410	-0.3974	19.5889	0.0222	-0.9180	6.2743	10.5597	
22.062	-0.0716	-0.0093	-0.0600	0.4678	0.1797	-1.7238	-0.4018	19.6092	0.0207	-0.9792	6.2742	10.5609	
22.064	-0.0725	-0.0087	-0.0605	0.4812	0.1736	-1.7941	-0.4056	19.6788	0.0219	-0.9918	6.2740	10.5620	
22.066	-0.0764	-0.0088	-0.0604	0.4635	0.1907	-1.8107	-0.4093	19.5889	0.0210	-0.9256	6.2736	10.5629	
22.068	-0.0731	-0.0083	-0.0609	0.4280	0.1938	-1.8366	-0.4133	19.5974	0.0239	-0.9277	6.2731	10.5634	
22.070	-0.0746	-0.0092	-0.0577	0.4360	0.2047	-1.8200	-0.4172	19.6618	0.0223	-0.9494	6.2725	10.5636	
22.072	-0.0761	-0.0082	-0.0589	0.4305	0.2200	-1.8711	-0.4207	19.6109	0.0234	-0.9830	6.2718	10.5635	
